DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct
S2019OR047006,WoCT1-3,45.231402,-122.964618,49.0,0.4259999990463199,0.5235082
S2019OR047006,WoCT1-3,45.231402,-122.964618,77.5,0.21799999475479,0.3261464
S2019OR047006,WoCT1-3,45.231402,-122.964618,95.0,0.29600000381469,0.27401894
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,2.5,2.8190000057220397,3.366529
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,7.5,2.0840001106262203,2.716391
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,21.5,1.72599995136261,1.646142
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,47.0,1.00899994373321,0.76600784
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,70.0,0.59399998188018,0.50734013
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,89.5,0.33500000834465,0.3676058
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,2.5,2.27200007438659,3.25832
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,7.5,2.17000007629394,2.6193018
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,21.5,1.79999995231628,1.5329144
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,47.0,0.87599998712539,0.67212945
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,70.0,0.4600000083446499,0.46511516
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,89.5,0.24899999797344,0.35935715
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,2.5,2.4019999504089298,3.5204706
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,7.5,1.46700000762939,3.022928
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,21.5,1.78199994564056,1.8542825
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,47.0,0.93199998140335,0.85552174
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,70.0,0.54600000381469,0.57455
S2019OR053007,WoNT2-3,45.07096862792969,-123.2138671875,89.5,0.2820000052451999,0.4073168
S2019OR053008,WoH2-1,45.074334,-123.213416,2.5,5.28900003433227,2.3240678
S2019OR053008,WoH2-1,45.074334,-123.213416,7.5,1.88100004196167,2.2425132
S2019OR053008,WoH2-1,45.074334,-123.213416,28.0,1.37100005149841,1.3092256
S2019OR053008,WoH2-1,45.074334,-123.213416,62.0,0.52399998903274,0.57944524
S2019OR053008,WoH2-1,45.074334,-123.213416,89.0,0.32400000095367,0.38204786
S2019OR053008,WoH2-2,45.074334,-123.213516,2.5,2.7349998950958203,2.3240678
S2019OR053008,WoH2-2,45.074334,-123.213516,7.5,1.47200000286102,2.2425132
S2019OR053008,WoH2-2,45.074334,-123.213516,28.0,1.28100001811981,1.3092256
S2019OR053008,WoH2-2,45.074334,-123.213516,62.0,0.64800000190734,0.57944524
S2019OR053008,WoH2-2,45.074334,-123.213516,89.0,0.31799998879432,0.38204786
S2019OR053008,WoH2-3,45.074334,-123.213616,2.5,2.24600005149841,2.3240678
S2019OR053008,WoH2-3,45.074334,-123.213616,7.5,1.5629999637603702,2.2425132
S2019OR053008,WoH2-3,45.074334,-123.213616,28.0,1.13399994373321,1.3092256
S2019OR053008,WoH2-3,45.074334,-123.213616,62.0,0.4650000035762699,0.57944524
S2019OR053008,WoH2-3,45.074334,-123.213616,89.0,0.30899998545646,0.38204786
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,2.5,3.00600004196167,2.77399
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,7.5,3.08500003814697,2.3028846
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,17.5,2.71900010108947,1.8697467
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,31.5,2.03699994087219,1.4140556
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,53.5,0.91100001335144,0.7116454
S2019OR003009,JoXT1-1,44.43190002441406,-123.3352279663086,84.5,0.5500000119209201,0.36182353
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,2.5,3.44799995422363,2.77399
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,7.5,3.56999993324279,2.3028846
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,17.5,3.16100001335144,1.8697467
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,31.5,2.45199990272521,1.4140556
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,53.5,1.49199998378753,0.7116454
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,84.5,0.72299998998641,0.36182353
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,2.5,3.5829999446868896,2.6585946
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,7.5,3.5850000381469704,2.227343
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,17.5,3.64800000190734,1.8755485
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,31.5,2.51399993896484,1.3987205
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,53.5,1.19000005722045,0.73288614
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,84.5,0.57999998331069,0.36262593
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,2.5,5.00400018692016,3.8219087
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,7.5,3.96499991416931,3.3072324
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,26.5,2.7130000591278,2.2023404
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,54.0,1.28400003910064,0.9180225
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,82.5,0.46099999547004,0.5186474
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,2.5,5.60699987411499,3.8219087
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,7.5,5.1890001296997,3.3072324
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,26.5,4.6929998397827095,2.2023404
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,54.0,1.67900002002716,0.9180225
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,82.5,0.6039999723434399,0.5186474
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,2.5,5.94299983978271,3.974919
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,7.5,5.63999986648559,3.4053435
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,26.5,3.57800006866455,2.238398
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,54.0,1.6529999971389702,0.9445017
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,82.5,0.5189999938011101,0.53961295
S2019OR071011,JoV2-1,45.251054,-123.049801,2.5,3.57500004768371,3.2253845
S2019OR071011,JoV2-1,45.251054,-123.049801,7.5,2.39400005340576,2.6260405
S2019OR071011,JoV2-1,45.251054,-123.049801,17.5,1.5,1.6945536
S2019OR071011,JoV2-1,45.251054,-123.049801,37.0,0.6700000166893,0.89387053
S2019OR071011,JoV2-1,45.251054,-123.049801,66.5,0.41999998688697,0.50215155
S2019OR071011,JoV2-1,45.251054,-123.049801,92.0,0.4869999885559,0.3435246
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,2.5,2.2039999961853,3.3167446
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,7.5,2.20900011062622,2.6884327
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,17.5,1.29900002479553,1.7461051
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,37.0,0.76099997758865,0.9031989
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,66.5,0.63999998569488,0.50766957
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,92.0,0.6549999713897701,0.34474686
S2019OR071011,JoV2-3,45.2513542175293,-123.049601,2.5,2.32699990272521,3.4450812
S2019OR071011,JoV2-3,45.2513542175293,-123.049601,7.5,1.9190000295639005,2.7920172
S2019OR071011,JoV2-3,45.2513542175293,-123.049601,17.5,1.23199999332427,1.8169018
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,2.5,2.5629999637603698,2.6422102
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,7.5,2.44700002670288,2.2026534
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,17.0,2.46600008010864,1.4470742
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,40.5,2.04500007629394,0.8701936
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,66.0,1.22000002861022,0.4887051
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,87.5,0.63999998569488,0.3018012
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,2.5,2.37299990653991,2.792108
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,7.5,2.22300004959106,2.334461
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,17.0,2.24399995803833,1.5233209
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,40.5,1.8049999475479104,0.9281425
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,66.0,1.54799997806549,0.5348335
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,87.5,0.6819999814033499,0.34213826
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,2.5,2.52500009536743,2.4369743
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,7.5,2.4279999732971103,2.0537784
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,17.0,2.11700010299682,1.3623426
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,40.5,1.46800005435943,0.83702517
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,66.0,0.8920000195503199,0.46361834
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,87.5,0.5889999866485499,0.28183222
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,2.5,2.6630001068115203,3.306456
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,7.5,2.57299995422363,2.6998508
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,19.0,2.19499993324279,1.5206729
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,44.0,1.19700002670288,0.8807831
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,80.0,0.69300001859664,0.47864664
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,2.5,2.70199990272521,3.3347316
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,7.5,2.75500011444091,2.7241433
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,19.0,2.2149999141693097,1.537223
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,44.0,1.43900001049041,0.89313173
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,80.0,0.28600001335144,0.48835498
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,2.5,2.67600011825561,3.3347316
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,7.5,2.75300002098083,2.7241433
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,19.0,2.40100002288818,1.537223
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,44.0,1.52400004863739,0.89313173
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,80.0,0.64099997282028,0.48835498
S2019OR053014,JoV3-1,45.037101,-123.130763,2.5,4.3140001296997,3.3702407
S2019OR053014,JoV3-1,45.037101,-123.130763,7.5,2.93499994277954,2.8083272
S2019OR053014,JoV3-1,45.037101,-123.130763,33.0,1.8339999914169296,1.681299
S2019OR053014,JoV3-1,45.037101,-123.130763,65.0,1.30799996852874,0.63100463
S2019OR053014,JoV3-1,45.037101,-123.130763,87.0,0.9079999923706,0.40369213
S2019OR053014,JoV3-2,45.037201,-123.130863,2.5,3.85400009155273,3.3702407
S2019OR053014,JoV3-2,45.037201,-123.130863,7.5,2.6010000705718896,2.8083272
S2019OR053014,JoV3-2,45.037201,-123.130863,33.0,1.89100003242492,1.681299
S2019OR053014,JoV3-2,45.037201,-123.130863,65.0,1.1139999628067,0.63100463
S2019OR053014,JoV3-2,45.037201,-123.130863,87.0,1.02999997138977,0.40369213
S2019OR053014,JoV3-3,45.037101,-123.130563,2.5,4.3140001296997,3.3702407
S2019OR053014,JoV3-3,45.037101,-123.130563,7.5,2.84400010108947,2.8083272
S2019OR053014,JoV3-3,45.037101,-123.130563,33.0,1.95099997520446,1.681299
S2019OR053014,JoV3-3,45.037101,-123.130563,65.0,1.21000003814697,0.63100463
S2019OR053014,JoV3-3,45.037101,-123.130563,87.0,0.90200001001358,0.40369213
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,2.5,1.8890000581741304,3.4027588
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,7.5,1.38100004196166,2.8596013
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,27.5,0.69400000572204,1.4793304
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,70.0,0.2820000052451999,0.7312371
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,97.5,0.19699999690055,0.5847889
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,2.5,3.52800011634826,2.9723845
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,7.5,2.31500005722045,2.6641757
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,27.5,0.66399997472763,1.6398306
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,70.0,0.23399999737739,0.6984641
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,97.5,0.23299999535083,0.53099924
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,2.5,4.8179998397827095,2.6151776
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,7.5,2.47699999809265,2.3810272
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,27.5,1.14900004863739,1.4467756
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,70.0,0.38499999046325,0.67806876
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,97.5,0.17000000178813,0.53873163
S2019OR047016,WoCT2-1,45.014134,-122.842842,2.5,1.90100002288818,2.226381
S2019OR047016,WoCT2-1,45.014134,-122.842842,7.5,1.90900003910064,2.0267935
S2019OR047016,WoCT2-1,45.014134,-122.842842,17.5,1.94099998474121,1.5875726
S2019OR047016,WoCT2-1,45.014134,-122.842842,41.5,0.98199999332427,0.9654082
S2019OR047016,WoCT2-1,45.014134,-122.842842,79.0,0.39800000190734,0.5642395
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,2.5,2.2579998970031703,2.226381
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,7.5,2.06699991226196,2.0267935
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,17.5,2.11800003051757,1.5875726
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,41.5,1.5219999551773,0.9654082
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,79.0,0.5479999780654901,0.5642395
S2019OR047016,WoCT2-3,45.013834,-122.843042,2.5,2.38800001144409,2.9979181
S2019OR047016,WoCT2-3,45.013834,-122.843042,7.5,2.32200002670288,2.5000877
S2019OR047016,WoCT2-3,45.013834,-122.843042,17.5,2.29699993133544,1.5831702
S2019OR047016,WoCT2-3,45.013834,-122.843042,41.5,1.31099998950958,0.945788
S2019OR047016,WoCT2-3,45.013834,-122.843042,79.0,0.41899999976158,0.5713084
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,2.5,1.62800002098083,2.1782787
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,7.5,1.59300005435943,1.9894761
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,16.0,1.5549999475479102,1.6712264
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,39.5,0.43200001120567,0.7185994
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,78.5,0.2220000028610199,0.34656262
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,2.5,1.7979999780654898,2.1782787
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,7.5,1.53999996185302,1.9894761
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,16.0,1.45099997520446,1.6712264
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,39.5,0.50499999523162,0.7185994
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,78.5,0.22599999606609,0.34656262
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,2.5,1.6649999618530202,2.1782787
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,7.5,1.54700005054473,1.9894761
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,16.0,1.41799998283386,1.6712264
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,39.5,0.7839999794959999,0.7185994
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,78.5,0.3009999990463199,0.34656262
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,2.5,3.09800004959106,3.4327016
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,7.5,2.23499989509582,2.7695575
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,15.5,1.66600000858306,1.7268049
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,45.5,0.49500000476837,0.9349514
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,85.0,0.21500000357627,0.4834856
S2019OR047018,WoNT3-2,44.950981,-122.856644,2.5,2.9530000686645503,3.4327016
S2019OR047018,WoNT3-2,44.950981,-122.856644,7.5,2.06699991226196,2.7695575
S2019OR047018,WoNT3-2,44.950981,-122.856644,15.5,1.7150000333786002,1.7268049
S2019OR047018,WoNT3-2,44.950981,-122.856644,45.5,0.5950000286102199,0.9349514
S2019OR047018,WoNT3-2,44.950981,-122.856644,85.0,0.22599999606609,0.4834856
S2019OR047018,WoNT3-3,44.950981,-122.856744,2.5,2.5420000553131104,3.4327016
S2019OR047018,WoNT3-3,44.950981,-122.856744,7.5,2.05399990081787,2.7695575
S2019OR047018,WoNT3-3,44.950981,-122.856744,15.5,1.45599997043609,1.7268049
S2019OR047018,WoNT3-3,44.950981,-122.856744,45.5,0.67100000381469,0.9349514
S2019OR047018,WoNT3-3,44.950981,-122.856744,85.0,0.23100000619888,0.4834856
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,2.5,2.57920002937316,2.200495
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,7.5,2.69350004196167,2.0341635
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,15.0,2.14849996566772,1.7151864
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,25.0,1.82519996166229,1.3284523
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,40.0,0.96310001611709,0.92365795
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,75.0,0.5345000028610201,0.5970908
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,2.5,3.10459995269775,2.0697796
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,7.5,2.40339994430541,1.8803121
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,15.0,2.09470009803771,1.5678958
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,25.0,2.15590000152587,1.2021405
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,40.0,1.26579999923706,0.78730917
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,75.0,0.54809999465942,0.47100598
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,2.5,2.75629997253417,1.8718374
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,7.5,2.59890007972717,1.7576576
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,15.0,2.29609990119934,1.6547012
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,25.0,1.984099984169,1.3465004
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,40.0,1.13800001144409,0.94020545
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,75.0,0.57380002737045,0.60888815
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,2.5,2.65490007400512,2.173164
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,7.5,2.49839997291564,1.9780424
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,15.0,2.03290009498596,1.6322755
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,25.0,2.0890998840332,1.2661358
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,40.0,1.76209998130798,0.8505332
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,75.0,0.75599998235702,0.5086771
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,2.5,2.35439991950988,2.2566812
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,7.5,2.02900004386901,2.045291
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,15.0,1.57430005073547,1.6917146
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,25.0,1.65149998664855,1.3173072
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,40.0,1.37750005722045,0.89740413
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,75.0,0.50470000505447,0.54688954
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,2.5,2.5469000339508,2.1151197
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,7.5,2.36490011215209,1.9195904
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,15.0,1.94889998435974,1.5644422
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,25.0,1.73609995841979,1.2058985
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,40.0,1.13329994678497,0.8354035
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,75.0,0.40329998731613,0.49114448
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,2.5,3.06010007858276,2.1065357
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,7.5,2.8926000595092702,2.0120149
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,15.0,2.11759996414184,1.862661
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,25.0,1.23619997501373,1.3917929
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,40.0,0.7537000179290699,0.9858506
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,75.0,0.35949999094009,0.65274924
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,2.5,3.00289988517761,2.075593
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,7.5,2.74909996986389,1.9792415
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,15.0,2.44700002670288,1.8113701
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,25.0,1.71770000457763,1.359407
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,40.0,0.92019999027252,0.9978287
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,75.0,0.5015000104904099,0.6370751
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,2.5,3.3031001091003396,2.1332388
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,7.5,2.84319996833801,1.9908192
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,15.0,2.5826001167297297,1.8319126
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,25.0,1.87329995632171,1.3717885
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,40.0,0.90319997072219,0.9641489
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,75.0,0.60170000791549,0.6289816
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,2.5,2.57139992713928,1.7877307
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,7.5,2.67149996757507,1.6549811
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,15.0,1.92019999027252,1.5776976
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,25.0,2.20449995994567,1.287304
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,40.0,1.35730004310607,0.8744193
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,75.0,0.5527999997138899,0.5308727
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,2.5,2.48149991035461,1.5583955
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,7.5,2.0058000087738,1.4611372
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,15.0,1.81130003929138,1.3429315
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,25.0,1.5634000301361,1.0638785
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,40.0,1.56889998912811,0.6863144
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,75.0,0.55709999799728,0.41637942
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,2.5,2.15829992294311,1.5440778
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,7.5,1.79139995574951,1.4473637
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,15.0,1.73629999160766,1.3298197
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,25.0,0.9801999926567,1.0523283
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,40.0,0.74599999189376,0.67968434
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,75.0,0.3932000100612599,0.4108108
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,2.5,5.45580005645751,2.8939357
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,15.0,2.79879999160766,1.2831639
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,25.0,2.34369993209838,0.99737304
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,40.0,1.11629998683929,0.651074
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,75.0,0.47659999132156,0.39777347
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,2.5,5.70699977874755,2.8939357
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,7.5,4.2529997825622505,2.1939921
