DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed,predicted
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,27.5,1.53,1.1754124
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,70.0,1.4,1.1561849
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,97.5,1.39,1.1051148
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,2.5,1.22,0.8832312
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,7.5,1.56,0.9162912
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,27.5,1.53,1.1596342
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,70.0,1.4,1.1347064
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,97.5,1.39,1.0870973
S2019OR047016,WoCT2-1,45.014134,-122.842842,2.5,1.22,1.0584499
S2019OR047016,WoCT2-1,45.014134,-122.842842,7.5,1.47,1.0957825
S2019OR047016,WoCT2-1,45.014134,-122.842842,17.5,1.53,1.2735288
S2019OR047016,WoCT2-1,45.014134,-122.842842,41.5,1.45,1.2986543
S2019OR047016,WoCT2-1,45.014134,-122.842842,79.0,1.5,1.2571325
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,2.5,1.22,1.0584499
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,7.5,1.47,1.0957825
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,17.5,1.53,1.2735288
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,41.5,1.45,1.2986543
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,79.0,1.5,1.2571325
S2019OR047016,WoCT2-3,45.013834,-122.843042,2.5,1.22,1.0215514
S2019OR047016,WoCT2-3,45.013834,-122.843042,7.5,1.47,1.0643694
S2019OR047016,WoCT2-3,45.013834,-122.843042,17.5,1.53,1.2440578
S2019OR047016,WoCT2-3,45.013834,-122.843042,41.5,1.45,1.2812848
S2019OR047016,WoCT2-3,45.013834,-122.843042,79.0,1.5,1.2376473
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,2.5,1.35,1.115476
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,7.5,1.5,1.1302718
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,16.0,1.44,1.3256514
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,39.5,1.54,1.3498751
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,78.5,1.31,1.3218563
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,2.5,1.35,1.115476
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,7.5,1.5,1.1302718
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,16.0,1.44,1.3256514
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,39.5,1.54,1.3498751
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,78.5,1.31,1.3218563
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,2.5,1.35,1.115476
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,7.5,1.5,1.1302718
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,16.0,1.44,1.3256514
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,39.5,1.54,1.3498751
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,78.5,1.31,1.3218563
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,2.5,1.17,0.94323194
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,7.5,1.34,0.9992288
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,15.5,1.36,1.2018977
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,45.5,1.46,1.2333676
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,85.0,1.41,1.1616292
S2019OR047018,WoNT3-2,44.950981,-122.856644,2.5,1.17,0.94323194
S2019OR047018,WoNT3-2,44.950981,-122.856644,7.5,1.34,0.9992288
S2019OR047018,WoNT3-2,44.950981,-122.856644,15.5,1.36,1.2018977
S2019OR047018,WoNT3-2,44.950981,-122.856644,45.5,1.46,1.2333676
S2019OR047018,WoNT3-2,44.950981,-122.856644,85.0,1.41,1.1616292
S2019OR047018,WoNT3-3,44.950981,-122.856744,2.5,1.17,0.94323194
S2019OR047018,WoNT3-3,44.950981,-122.856744,7.5,1.34,0.9992288
S2019OR047018,WoNT3-3,44.950981,-122.856744,15.5,1.36,1.2018977
S2019OR047018,WoNT3-3,44.950981,-122.856744,45.5,1.46,1.2333676
S2019OR047018,WoNT3-3,44.950981,-122.856744,85.0,1.41,1.1616292
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,2.5,1.019267248,1.3808796
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,7.5,1.656952954,1.3802198
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,15.0,1.524652906,1.4308194
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,25.0,1.62548793,1.432181
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,40.0,1.584755248,1.4331645
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,75.0,1.602585594,1.2641152
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,2.5,0.926176463,1.3967432
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,7.5,1.515364479,1.3984746
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,15.0,1.681043535,1.4533974
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,25.0,1.511683267,1.4547716
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,40.0,1.569032727,1.4562088
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,75.0,1.620441523,1.279139
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,2.5,0.934091939,1.3977648
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,7.5,1.455328051,1.3955743
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,15.0,1.503943493,1.4328738
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,25.0,1.600976084,1.4342365
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,40.0,1.581240828,1.4352207
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,75.0,1.588602416,1.2697351
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,2.5,1.059745323,1.3895446
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,7.5,1.577562333,1.3854084
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,15.0,1.517352536,1.4385974
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,25.0,1.578291924,1.4398423
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,40.0,1.478370287,1.4412708
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,75.0,1.542211322,1.293722
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,2.5,1.008040096,1.3904407
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,7.5,1.522847525,1.3876873
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,15.0,1.536589828,1.4453363
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,25.0,1.601544033,1.4465847
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,40.0,1.490996178,1.4480172
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,75.0,1.547465262,1.2951821
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,2.5,1.061123714,1.407894
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,7.5,1.422961803,1.4044192
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,15.0,1.553405381,1.4592677
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,25.0,1.520182194,1.4605234
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,40.0,1.622686839,1.4615182
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,75.0,1.594135287,1.309119
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,2.5,1.176885435,1.4011865
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,7.5,1.499133067,1.3922446
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,15.0,1.625939676,1.4294922
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,25.0,1.499337687,1.4313263
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,40.0,1.573813969,1.4323094
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,75.0,1.672023687,1.2890614
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,2.5,1.151373061,1.3963202
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,7.5,1.523168736,1.3897
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,15.0,1.57216405,1.4320008
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,25.0,1.653609766,1.4338367
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,40.0,1.644970098,1.4348208
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,75.0,1.634516266,1.284637
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,2.5,0.952734709,1.4070886
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,7.5,1.528427853,1.4020847
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,15.0,1.530007981,1.4406253
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,25.0,1.803756022,1.4424678
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,40.0,1.584431446,1.4434555
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,75.0,1.613483464,1.275479
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,2.5,1.447685892,1.4153752
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,7.5,1.888319016,1.410689
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,15.0,1.777285093,1.4474537
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,25.0,1.411527091,1.4487033
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,40.0,1.580779661,1.4496933
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,75.0,1.615054336,1.3007994
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,2.5,1.052235458,1.4153607
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,7.5,1.538188252,1.406713
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,15.0,1.489643023,1.4439331
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,25.0,1.609299136,1.4451809
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,40.0,1.539130753,1.4466125
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,75.0,1.569279905,1.3107425
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,2.5,1.255692801,1.4156221
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,7.5,1.630885247,1.4069735
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,15.0,1.651329895,1.4441977
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,25.0,1.619216887,1.4454455
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,40.0,1.580593012,1.4468774
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,75.0,1.499399801,1.311962
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,2.5,1.133035004,1.2885816
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,15.0,1.401303885,1.4309738
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,25.0,1.505640297,1.4487952
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,40.0,1.47094083,1.4508488
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,75.0,1.608168063,1.245288
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,2.5,0.994371983,1.2885816
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,7.5,1.195271529,1.3187467
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,15.0,1.388169626,1.4309738
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,25.0,1.318460552,1.4487952
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,40.0,1.462408937,1.4508488
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,75.0,1.62427423,1.245288
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,2.5,1.035571668,1.2885816
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,7.5,1.304833526,1.3187467
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,15.0,1.470932253,1.4309738
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,25.0,1.376170464,1.4487952
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,40.0,1.559880307,1.4508488
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,75.0,1.756635779,1.245288
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,2.5,1.468682925,1.441424
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,7.5,1.657294368,1.4521348
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,20.0,1.32280528,1.489617
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,2.5,1.576974253,1.4410696
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,7.5,1.945553257,1.450461
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,20.0,1.960898575,1.4892808
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,2.5,1.462175733,1.4032105
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,7.5,1.793459787,1.4149325
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,20.0,1.6303915,1.4378588
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,2.5,1.856880627,1.4408094
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,7.5,0.680341482,1.4559113
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,20.0,1.59571885,1.4924269
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,2.5,1.208201004,1.4732141
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,7.5,1.751308723,1.4823678
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,20.0,1.614366326,1.5214931
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,2.5,1.413614599,1.4528319
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,7.5,1.777628857,1.4619099
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,20.0,1.650981421,1.5004854
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,2.5,1.668560551,1.4306914
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,7.5,1.815506541,1.4392204
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,20.0,1.886891408,1.4832813
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,2.5,1.639132504,1.4548409
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,7.5,1.442557035,1.4639951
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,20.0,1.626700854,1.5042119
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,7.5,1.592513816,1.4615608
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,20.0,1.862513719,1.5017378
TX-AY1-1-INT,AY1-1,26.429164,-97.87774658203124,2.5,1.748783544,1.4442881
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,2.5,1.113603916,1.4529269
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,7.5,1.741305129,1.4631827
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,20.0,1.308236939,1.5018234
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,2.5,1.904179171,1.4499644
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,20.0,1.592416693,1.4979483
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,7.5,1.260064295,1.4719796
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,20.0,1.675553354,1.5079186
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,2.5,1.86727271,1.4575452
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,20.0,1.378650583,1.5054785
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,7.5,1.665452638,1.4586952
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,20.0,1.238891641,1.4974475
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,2.5,1.609704457,1.3992227
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,7.5,1.659916669,1.4076575
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,20.0,1.589891514,1.4521538
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,2.5,1.810844672,1.3031996
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,20.0,1.819100065,1.3701959
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,2.5,1.895243923,1.4007499
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,7.5,1.745772753,1.4096115
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,20.0,1.984402164,1.4531959
TX-AZ1-1-STR,AZ1-1,26.442916,-97.81415557861328,20.0,1.369715335,1.5071999
TX-AZ1-2-STR,AZ1-2,26.440373,-97.81413269042967,20.0,1.901848237,1.5092193
TX-AZ1-3-STR,AZ1-3,26.441953659057617,-97.814157,20.0,1.610869924,1.5059503
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,2.5,1.233938405,1.4432247
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,7.5,0.991812593,1.4560869
TX-AZ2-1-STR,AZ2-1,26.35834312438965,-97.857232,20.0,1.35708944,1.4941801
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,2.5,1.241805309,1.4538127
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,7.5,1.186834105,1.4634486
TX-AZ2-2-STR,AZ2-2,26.358388,-97.846311,20.0,1.235395239,1.5018885
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,2.5,1.344269301,1.441686
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,7.5,1.505977876,1.4453375
TX-AZ2-3-STR,AZ2-3,26.365039825439453,-97.85823822021484,20.0,1.521808805,1.4773136
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,2.5,1.695851908,1.4394656
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,7.5,0.815535678,1.4574908
TX-AZ3-1-STR,AZ3-1,26.389298,-97.852623,20.0,0.883521265,1.4900136
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,2.5,1.401862805,1.438606
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,7.5,1.639909482,1.4573478
TX-AZ3-2-STR,AZ3-2,26.387731,-97.852666,20.0,0.951506852,1.4928696
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,2.5,1.336596642,1.4443012
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,7.5,1.267931199,1.4631866
TX-AZ3-3-STR,AZ3-3,26.38783264160156,-97.849146,20.0,1.434981498,1.4957848
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,2.5,1.977215116,1.304036
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,7.5,1.868535299,1.3404123
TX-AR2-1-REF,AR2-1,26.309165954589844,-98.203663,20.0,1.656420267,1.4185644
TX-AR2-2-REF,AR2-2,26.30907954,-98.20307159423828,20.0,1.491118169,1.39108
TX-AR2-3-REF,AR2-3,26.3089599609375,-98.202272,7.5,1.800549712,1.312057
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,2.5,0.887988889,1.2890226
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,7.5,1.305614638,1.2919947
TX-AR3-1-REF,AR3-1,26.425935745239254,-97.865571,20.0,1.321639812,1.372977
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,2.5,1.842895021,1.3069681
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,7.5,1.342035488,1.3275926
TX-AR3-2-REF,AR3-2,26.425750732421875,-97.86554718017578,20.0,1.677204433,1.4116659
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,2.5,1.156531958,1.3961213
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,7.5,1.545021027,1.4073706
TX-AR3-3-REF,AR3-3,26.425912,-97.863987,20.0,1.302409603,1.4652267
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,2.5,1.05,1.0715679
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,7.5,1.2,1.1204507
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,16.5,1.2,1.1515597
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,36.0,1.52,1.166996
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,62.5,1.53,1.0854326
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,83.0,1.71,0.93667096
S2020CT013001,PaN1-1,41.797167,-72.22985076904297,101.5,1.8,0.92810893
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,7.5,1.41,1.1204507
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,17.0,1.44,1.1495726
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,31.0,1.44,1.166996
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,45.0,1.5,1.169635
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,62.0,1.46,1.0854326
S2020CT013002,PaT1-1,41.79724884033203,-72.229722,94.0,1.85,0.9255664
S2020CT013003,PaT1-2,41.797389,-72.2300556,2.5,1.15,1.0715679
S2020CT013003,PaT1-2,41.797389,-72.2300556,7.5,1.38,1.1204507
S2020CT013003,PaT1-2,41.797389,-72.2300556,19.5,1.51,1.1609029
S2020CT013003,PaT1-2,41.797389,-72.2300556,34.5,1.54,1.166996
S2020CT013003,PaT1-2,41.797389,-72.2300556,56.5,1.77,1.1356299
S2020CT013003,PaT1-2,41.797389,-72.2300556,80.0,1.85,0.9350489
S2020CT013003,PaT1-2,41.797389,-72.2300556,101.0,1.94,0.92810893
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,2.5,1.27,1.0715679
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,7.5,1.46,1.1204507
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,16.0,1.42,1.1515597
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,28.0,1.46,1.166996
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,48.5,1.76,1.1671486
S2020CT013004,PaN1-2,41.7975278,-72.2302474975586,83.5,1.99,0.93879247
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,2.5,1.19,1.0715679
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,7.5,1.42,1.1204507
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,19.0,1.29,1.1609029
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,29.5,1.56,1.166996
S2020CT013006,PaN1-3,41.79774856567383,-72.2305556,48.0,1.88,1.1671486
S2020CT013005,PaT1-3,41.7975833,-72.2303333,2.5,1.28,1.0715679
S2020CT013005,PaT1-3,41.7975833,-72.2303333,7.5,1.57,1.1204507
S2020CT013005,PaT1-3,41.7975833,-72.2303333,17.5,1.68,1.1495726
S2020CT013005,PaT1-3,41.7975833,-72.2303333,28.0,1.66,1.166996
S2020CT013005,PaT1-3,41.7975833,-72.2303333,46.0,1.87,1.169635
S2020CT013005,PaT1-3,41.7975833,-72.2303333,76.0,1.97,0.945685
S2020CT013007,PaM1-1,41.8184833,-72.2374496459961,2.5,1.11,0.86200655
S2020CT013007,PaM1-1,41.8184833,-72.2374496459961,7.5,1.32,0.92356765
S2020CT013007,PaM1-1,41.8184833,-72.2374496459961,16.0,1.39,1.0174493
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,7.5,1.08,0.92356765
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,21.0,1.42,1.0452464
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,41.0,1.56,1.0540231
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,63.5,1.65,0.9568351
S2020CT013008,PaM1-2,41.81850051879883,-72.2377833,90.0,1.67,0.791065
S2020CT013009,PaU1-1,41.8184333,-72.2388333,2.5,0.73,0.98082876
S2020CT013009,PaU1-1,41.8184333,-72.2388333,7.5,0.99,1.0477355
S2020CT013009,PaU1-1,41.8184333,-72.2388333,17.0,1.18,1.1436285
S2020CT013009,PaU1-1,41.8184333,-72.2388333,30.0,1.27,1.1476997
S2020CT013009,PaU1-1,41.8184333,-72.2388333,53.0,1.55,1.1320758
S2020CT013009,PaU1-1,41.8184333,-72.2388333,83.5,1.72,0.9256979
S2020CT013009,PaU1-1,41.8184333,-72.2388333,103.5,1.94,0.91927886
S2020CT013010,PaU1-2,41.818491,-72.238939,2.5,1.13,0.98082876
S2020CT013010,PaU1-2,41.818491,-72.238939,22.5,1.28,1.145755
S2020CT013010,PaU1-2,41.818491,-72.238939,44.5,1.42,1.1501545
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,2.5,1.22,0.9718692
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,7.5,1.27,1.0240939
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,16.5,1.38,1.1233584
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,37.5,1.67,1.134672
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,56.5,1.79,1.1093013
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,71.0,1.89,0.9531341
S2020CT013011,PaM2-1,41.8207833,-72.25135040283203,89.5,1.92,0.9095669
