DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,half_width_90,lower_90,upper_90
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,17.5,0.0370741783973403,0.034041174,0.010032281,0.01877312,0.015268054,0.052814294
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,36.0,0.0149091099174069,0.026994312,0.011568296,0.02164742,0.0053468924,0.048641734
S2019MN99-D-CON,CON-4,43.750483,-92.84107208251952,78.5,0.005203380550732,0.022958618,0.01175689,0.022000333,0.00095828436,0.04495895
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,2.5,0.0302385020619624,0.036218338,0.009220562,0.017254174,0.018964164,0.05347251
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,7.5,0.0318193377578924,0.037897542,0.010002792,0.018717937,0.019179605,0.05661548
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,16.0,0.0395067580099631,0.03357798,0.009883234,0.018494213,0.015083766,0.05207219
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,37.5,0.0129740765777129,0.025903607,0.011592483,0.021692682,0.0042109247,0.04759629
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,66.5,0.0078967460259772,0.022958618,0.01175689,0.022000333,0.00095828436,0.04495895
S2019MN99-E-CON,CON-5,43.7506217956543,-92.84133911132812,95.0,0.0032391968466515,0.022958618,0.01175689,0.022000333,0.00095828436,0.04495895
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,2.5,0.0372223191129277,0.036294837,0.009220562,0.017254174,0.019040663,0.05354901
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,7.5,0.0378721810177018,0.037974168,0.010002792,0.018717937,0.01925623,0.056692105
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,17.5,0.0292670141828915,0.034117512,0.010032281,0.01877312,0.0153443925,0.052890632
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,33.5,0.0163494275360843,0.027226303,0.011401358,0.021335036,0.005891267,0.04856134
S2019MN99-F-CON,CON-6,43.75033950805664,-92.84078216552734,64.5,0.0062214710347448,0.023040483,0.01153065,0.021576975,0.0014635082,0.04461746
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,2.5,0.0245478492641244,0.035808723,0.008891443,0.016638303,0.01917042,0.05244703
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,7.5,0.0370158877975069,0.03748727,0.009598558,0.017961506,0.019525763,0.055448774
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,15.0,0.0384033878033687,0.03307687,0.0095133465,0.017802052,0.015274819,0.050878923
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,27.0,0.0129069153707514,0.028157972,0.010668952,0.019964505,0.008193467,0.048122477
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,52.0,0.0096783331948682,0.02274155,0.0114479,0.021422127,0.0013194233,0.044163678
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,76.5,0.0058139156743021,0.022491524,0.011395661,0.021324374,0.0011671502,0.043815896
S2019MN99-G-CON,CON-7,43.752220153808594,-92.84329223632812,93.0,0.0228361186050677,0.022491524,0.011395661,0.021324374,0.0011671502,0.043815896
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,2.5,0.026353209304406,0.035808723,0.008891443,0.016638303,0.01917042,0.05244703
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,7.5,0.0365208027683703,0.03748727,0.009598558,0.017961506,0.019525763,0.055448774
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,16.0,0.0248630594718435,0.032520287,0.009546983,0.017864997,0.01465529,0.05038528
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,30.5,0.0169629624887423,0.027969034,0.011062281,0.02070053,0.007268505,0.04866956
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,52.0,0.0092829095801654,0.02274155,0.0114479,0.021422127,0.0013194233,0.044163678
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,80.5,0.0069128528101019,0.022491524,0.011395661,0.021324374,0.0011671502,0.043815896
S2019MN99-H-CON,CON-8,43.75217819213867,-92.843677,119.0,0.0272046821862598,0.022491524,0.011395661,0.021324374,0.0011671502,0.043815896
S2019MN99-I-CON,CON-9,43.752284,-92.842882,2.5,0.0440647664691691,0.03606649,0.00917396,0.01716697,0.01889952,0.05323346
S2019MN99-I-CON,CON-9,43.752284,-92.842882,7.5,0.039726896316513,0.03774545,0.00992184,0.018566456,0.019178994,0.056311905
S2019MN99-I-CON,CON-9,43.752284,-92.842882,15.0,0.0377049032326891,0.033481598,0.009836602,0.018406952,0.015074646,0.051888548
S2019MN99-I-CON,CON-9,43.752284,-92.842882,37.0,0.0158667850734819,0.026111314,0.011545772,0.021605272,0.004506042,0.047716588
S2019MN99-I-CON,CON-9,43.752284,-92.842882,54.0,0.0120901728220655,0.023142217,0.011694784,0.021884115,0.0012581013,0.045026332
S2019MN99-I-CON,CON-9,43.752284,-92.842882,82.5,0.0056967589150912,0.02289209,0.011771775,0.022028185,0.00086390413,0.044920273
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,2.5,0.0393284478924671,0.035100237,0.01139714,0.021327142,0.013773095,0.05642738
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,7.5,0.0366560634602153,0.037412506,0.0121644875,0.022763057,0.014649449,0.06017556
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,15.0,0.0401096770983519,0.03110535,0.0117414305,0.021971403,0.009133948,0.05307675
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,27.5,0.0302309494066358,0.024147654,0.013421543,0.025115348,0.0,0.049263
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,48.0,0.0067416850173848,0.019529846,0.012575118,0.023531457,0.0,0.0430613
S2019MN99-A-ALT,ALT-1,43.74983978271485,-92.8546371459961,80.5,0.0058309663003976,0.01893688,0.012546287,0.023477508,0.0,0.04241439
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,2.5,0.0422692400435191,0.035353977,0.011590137,0.021688292,0.013665685,0.05704227
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,7.5,0.0377615769366382,0.037666813,0.0121644875,0.022763057,0.014903756,0.06042987
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,16.0,0.0509851798298541,0.030842623,0.011776092,0.022036266,0.008806357,0.052878886
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,31.0,0.026230574384002,0.024270141,0.01352274,0.025304718,0.0,0.04957486
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,55.0,0.0185423136562046,0.020060219,0.012575118,0.023531457,0.0,0.04359168
S2019MN99-B-ALT,ALT-2,43.74980926513672,-92.85498809814452,90.0,0.0143700980441537,0.019840153,0.012575118,0.023531457,0.0,0.04337161
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,2.5,0.0299050973687598,0.035179347,0.01139714,0.021327142,0.013852205,0.05650649
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,7.5,0.0390300068151009,0.03748923,0.0121644875,0.022763057,0.014726175,0.060252286
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,16.0,0.0254685590416132,0.029455347,0.011619251,0.021742772,0.0077125747,0.051198117
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,30.0,0.0169618133441331,0.022545042,0.013376371,0.02503082,0.0,0.04757586
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,59.0,0.0061386388850441,0.018662266,0.012468069,0.023331141,0.0,0.04199341
S2019MN99-C-ALT,ALT-3,43.74953079223633,-92.85456848144533,110.0,0.0051699511270023,0.018584164,0.012468069,0.023331141,0.0,0.041915305
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,2.5,0.049440002744179,0.035179347,0.01139714,0.021327142,0.013852205,0.05650649
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,7.5,0.0415719395085543,0.03748923,0.0121644875,0.022763057,0.014726175,0.060252286
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,17.5,0.0462631993015567,0.029120702,0.011768554,0.022022158,0.0070985444,0.05114286
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,32.5,0.0223283782211265,0.021927003,0.012763063,0.023883155,0.0,0.045810156
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,50.5,0.0118380940715869,0.01880395,0.012468069,0.023331141,0.0,0.04213509
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,80.5,0.0046711557782941,0.018584164,0.012468069,0.023331141,0.0,0.041915305
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,2.5,0.0464532908823117,0.035179347,0.01139714,0.021327142,0.013852205,0.05650649
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,7.5,0.054621342038507,0.03748923,0.0121644875,0.022763057,0.014726175,0.060252286
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,18.0,0.0415192832615245,0.028890993,0.011830738,0.022138521,0.0067524724,0.051029515
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,36.0,0.0402052418418898,0.021212649,0.012688488,0.023743603,0.0,0.044956252
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,62.0,0.0074072820328022,0.01861806,0.012468069,0.023331141,0.0,0.0419492
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,97.0,0.0048734810753288,0.018584164,0.012468069,0.023331141,0.0,0.041915305
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,2.5,0.0386435528049319,0.041366618,0.0137030985,0.025642216,0.015724402,0.06700884
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,7.5,0.0409905864642657,0.043319,0.015421845,0.028858457,0.014460545,0.072177455
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,16.5,0.0389619414188329,0.033511918,0.01315303,0.024612887,0.008899031,0.058124803
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,33.0,0.0222141783121749,0.024941456,0.014571098,0.027266478,0.0,0.052207932
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,56.5,0.0119083954258839,0.020745281,0.0139824515,0.026164962,0.0,0.04691024
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,87.0,0.0084866236468773,0.020487748,0.013889736,0.025991464,0.0,0.04647921
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,2.5,0.0345385121126994,0.041366618,0.0137030985,0.025642216,0.015724402,0.06700884
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,7.5,0.0427129520024378,0.043319,0.015421845,0.028858457,0.014460545,0.072177455
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,18.5,0.0367316438622926,0.031501412,0.013406642,0.025087465,0.006413948,0.056588877
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,41.5,0.022270297202759,0.022096341,0.014431955,0.027006105,0.0,0.049102448
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,66.5,0.0194221182924526,0.020487748,0.013889736,0.025991464,0.0,0.04647921
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,88.5,0.0058819747795462,0.020487748,0.013889736,0.025991464,0.0,0.04647921
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,2.5,0.0405632231524671,0.041366618,0.0137030985,0.025642216,0.015724402,0.06700884
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,7.5,0.0467470632857989,0.043319,0.015421845,0.028858457,0.014460545,0.072177455
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,16.5,0.0373710342454219,0.033511918,0.01315303,0.024612887,0.008899031,0.058124803
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,32.0,0.0208934016802808,0.025372218,0.014677577,0.027465729,0.0,0.052837946
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,63.0,0.0058024500543607,0.02052171,0.013889736,0.025991464,0.0,0.046513174
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,101.0,0.0042497620300209,0.020487748,0.013889736,0.025991464,0.0,0.04647921
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,2.5,0.0394959616062143,0.04117544,0.0137030985,0.025642216,0.015533224,0.066817656
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,7.5,0.0473733994827447,0.043127466,0.015421845,0.028858457,0.014269009,0.07198592
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,15.5,0.0394878072110941,0.03400142,0.013107602,0.02452788,0.009473542,0.058529302
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,33.5,0.0255982331725111,0.02417175,0.01453494,0.027198818,0.0,0.05137057
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,59.0,0.0278606710241972,0.020086529,0.013889736,0.025991464,0.0,0.046077993
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,90.0,0.0057317062309465,0.020008318,0.013889736,0.025991464,0.0,0.04599978
S2019MN99-A-REF,REF-1,43.746917,-92.845067,2.5,0.0448625821735284,0.04705608,0.015511002,0.029025294,0.018030785,0.07608137
S2019MN99-A-REF,REF-1,43.746917,-92.845067,7.5,0.0522001431575874,0.04987787,0.016822409,0.03147929,0.01839858,0.081357166
S2019MN99-A-REF,REF-1,43.746917,-92.845067,17.0,0.04269364541738,0.040702596,0.014541737,0.027211536,0.013491061,0.06791413
S2019MN99-A-REF,REF-1,43.746917,-92.845067,33.0,0.0400205170181638,0.033482265,0.014119549,0.026421508,0.007060757,0.05990377
S2019MN99-A-REF,REF-1,43.746917,-92.845067,56.0,0.0353891652527097,0.029278418,0.014092186,0.026370304,0.0029081143,0.05564872
S2019MN99-A-REF,REF-1,43.746917,-92.845067,81.0,0.022714467103489,0.029150603,0.014092186,0.026370304,0.0027802996,0.055520907
S2019MN99-A-REF,REF-1,43.746917,-92.845067,126.5,0.0080559955399472,0.029150603,0.014092186,0.026370304,0.0027802996,0.055520907
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,2.5,0.0350048564132128,0.04705608,0.015511002,0.029025294,0.018030785,0.07608137
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,7.5,0.0488311810028353,0.04987787,0.016822409,0.03147929,0.01839858,0.081357166
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,18.0,0.0424135363778886,0.040470302,0.0146341305,0.02738443,0.013085872,0.06785473
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,44.0,0.0464739552541072,0.030341843,0.014041648,0.026275733,0.0040661097,0.056617577
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,81.0,0.0250502286542053,0.029150603,0.014092186,0.026370304,0.0027802996,0.055520907
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,2.5,0.0549858916929143,0.04705608,0.015511002,0.029025294,0.018030785,0.07608137
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,7.5,0.0335169438416916,0.04987787,0.016822409,0.03147929,0.01839858,0.081357166
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,23.0,0.032624627885747,0.037537165,0.014300934,0.026760928,0.010776237,0.06429809
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,49.0,0.0407376709977639,0.029430833,0.014092186,0.026370304,0.003060529,0.05580114
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,72.5,0.0212450939670456,0.029150603,0.014092186,0.026370304,0.0027802996,0.055520907
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,88.0,0.0127426246915143,0.029150603,0.014092186,0.026370304,0.0027802996,0.055520907
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,121.5,0.0036026832852149,0.029150603,0.014092186,0.026370304,0.0027802996,0.055520907
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,2.5,0.0467048954295611,0.04705608,0.015511002,0.029025294,0.018030785,0.07608137
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,7.5,0.0485367424364834,0.04987787,0.016822409,0.03147929,0.01839858,0.081357166
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,19.5,0.0378916469269279,0.039092537,0.0150271505,0.028119877,0.01097266,0.06721242
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,40.0,0.0319190964507086,0.031210976,0.01502818,0.028121803,0.0030891728,0.05933278
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,60.5,0.0254540583546879,0.029184852,0.014092186,0.026370304,0.002814548,0.055555157
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,100.0,0.0049420553669744,0.029150603,0.014092186,0.026370304,0.0027802996,0.055520907
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,2.5,0.054227942947725,0.04705608,0.015511002,0.029025294,0.018030785,0.07608137
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,7.5,0.0474870333904195,0.04987787,0.016822409,0.03147929,0.01839858,0.081357166
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,26.0,0.037687079220446,0.03464733,0.01367157,0.025583219,0.009064112,0.06023055
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,60.0,0.0267843776918601,0.029216792,0.014092186,0.026370304,0.0028464887,0.055587098
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,113.0,0.005938619044872,0.029150603,0.014092186,0.026370304,0.0027802996,0.055520907
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,2.5,0.0614660959399371,0.04705608,0.015511002,0.029025294,0.018030785,0.07608137
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,7.5,0.0453644873365733,0.04987787,0.016822409,0.03147929,0.01839858,0.081357166
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,29.5,0.0434934197787346,0.03436957,0.01422598,0.02662067,0.0077489,0.060990237
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,60.5,0.0210224864960629,0.029184852,0.014092186,0.026370304,0.002814548,0.055555157
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,78.0,0.0157016649375079,0.029150603,0.014092186,0.026370304,0.0027802996,0.055520907
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,108.5,0.0079026144828457,0.029150603,0.014092186,0.026370304,0.0027802996,0.055520907
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,2.5,0.036044073000588,0.048336986,0.01473115,0.02756598,0.020771006,0.07590297
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,7.5,0.0383582340618307,0.050834246,0.01618145,0.030279884,0.020554362,0.08111413
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,22.5,0.0316172569257005,0.04039077,0.014825748,0.027742999,0.012647772,0.06813377
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,47.5,0.0397038331606399,0.031428672,0.014002733,0.026202913,0.005225759,0.057631586
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,70.0,0.0398930569913525,0.030663949,0.013863615,0.025942584,0.004721364,0.05660653
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,106.0,0.0053707556690726,0.030663949,0.013863615,0.025942584,0.004721364,0.05660653
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,2.5,0.0442898113914582,0.048032347,0.015316958,0.028662184,0.019370163,0.07669453
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,7.5,0.0490913035532477,0.05060991,0.016768096,0.03137766,0.01923225,0.08198757
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,21.5,0.0436803137749166,0.040335227,0.0151008405,0.02825777,0.012077456,0.068592995
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,42.5,0.0331313689941416,0.03190363,0.01419041,0.026554108,0.0053495206,0.058457736
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,62.0,0.0260706761234057,0.030297162,0.013987481,0.026174372,0.00412279,0.056471534
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,93.5,0.0095931282262217,0.030262876,0.013987481,0.026174372,0.0040885042,0.056437247
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,2.5,0.0405863373123493,0.048336986,0.01473115,0.02756598,0.020771006,0.07590297
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,7.5,0.0488951298166441,0.050834246,0.01618145,0.030279884,0.020554362,0.08111413
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,17.5,0.0359707039736569,0.04345975,0.014504992,0.027142776,0.016316975,0.07060253
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,38.5,0.0348433045649181,0.033750184,0.013877722,0.025968984,0.0077812,0.059719168
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,61.5,0.0195422457600339,0.030698247,0.013863615,0.025942584,0.0047556628,0.056640834
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,98.5,0.0056109424942144,0.030663949,0.013863615,0.025942584,0.004721364,0.05660653
S2019OR003001,JoF1-1,44.6361175,-123.2972812,2.5,0.0213287939095496,0.031725988,0.011533733,0.021582745,0.010143243,0.053308733
S2019OR003001,JoF1-1,44.6361175,-123.2972812,7.5,0.0229518698847293,0.03015229,0.011563553,0.021638544,0.008513745,0.051790833
S2019OR003001,JoF1-1,44.6361175,-123.2972812,19.5,0.0304871200752257,0.021340176,0.007986357,0.014944642,0.0063955346,0.03628482
S2019OR003001,JoF1-1,44.6361175,-123.2972812,37.0,0.0220211192321777,0.016491633,0.006514901,0.012191148,0.0043004854,0.02868278
S2019OR003001,JoF1-1,44.6361175,-123.2972812,72.5,0.0067043996930121,0.014472517,0.0057142973,0.010693001,0.0037795166,0.025165517
S2019OR003001,JoF1-2,44.6362175,-123.2973802,2.5,0.0187089000225066,0.031725988,0.011533733,0.021582745,0.010143243,0.053308733
S2019OR003001,JoF1-2,44.6362175,-123.2973802,7.5,0.0273024007081985,0.03015229,0.011563553,0.021638544,0.008513745,0.051790833
S2019OR003001,JoF1-2,44.6362175,-123.2973802,19.5,0.0423631994247435,0.021340176,0.007986357,0.014944642,0.0063955346,0.03628482
S2019OR003001,JoF1-2,44.6362175,-123.2973802,37.0,0.0341087985992431,0.016491633,0.006514901,0.012191148,0.0043004854,0.02868278
S2019OR003001,JoF1-2,44.6362175,-123.2973802,72.5,0.0105819996118544,0.014472517,0.0057142973,0.010693001,0.0037795166,0.025165517
S2019OR003001,JoF1-3,44.6358175,-123.2974823,2.5,0.0285087986946105,0.03233186,0.011179835,0.020920504,0.011411358,0.053252365
S2019OR003001,JoF1-3,44.6358175,-123.2974823,7.5,0.0324137012958526,0.030363899,0.011209643,0.020976285,0.009387614,0.051340185
S2019OR003001,JoF1-3,44.6358175,-123.2974823,19.5,0.0513647996902464,0.021751992,0.007838521,0.014668,0.0070839925,0.03641999
S2019OR003001,JoF1-3,44.6358175,-123.2974823,37.0,0.0365159992218017,0.01675288,0.0064454568,0.012061199,0.004691681,0.02881408
S2019OR003001,JoF1-3,44.6358175,-123.2974823,72.5,0.0161320004940032,0.014711484,0.0054536113,0.010205187,0.0045062974,0.024916671
S2019OR053002,JoF2-1,44.918413,-123.355451,2.5,0.0298386550998687,0.039021462,0.01386558,0.025946263,0.013075199,0.06496772
S2019OR053002,JoF2-1,44.918413,-123.355451,7.5,0.0308448000907897,0.03693452,0.012989699,0.024307251,0.01262727,0.061241772
S2019OR053002,JoF2-1,44.918413,-123.355451,20.0,0.0244402206945418,0.02335357,0.0088251475,0.016514245,0.006839324,0.039867815
S2019OR053002,JoF2-1,44.918413,-123.355451,41.0,0.0168809593391417,0.016275039,0.0058435714,0.010934908,0.005340131,0.027209947
S2019OR053002,JoF2-1,44.918413,-123.355451,76.0,0.0110853597271441,0.014860038,0.0055304337,0.010348942,0.0045110956,0.02520898
S2019OR053002,JoF2-2,44.918544,-123.355551,2.5,0.0367675007343292,0.039021462,0.01386558,0.025946263,0.013075199,0.06496772
S2019OR053002,JoF2-2,44.918544,-123.355551,7.5,0.0465807991027831,0.03693452,0.012989699,0.024307251,0.01262727,0.061241772
S2019OR053002,JoF2-2,44.918544,-123.355551,20.0,0.0454608005046844,0.02335357,0.0088251475,0.016514245,0.006839324,0.039867815
S2019OR053002,JoF2-2,44.918544,-123.355551,41.0,0.0253895998239516,0.016275039,0.0058435714,0.010934908,0.005340131,0.027209947
S2019OR053002,JoF2-2,44.918544,-123.355551,76.0,0.017925600528717,0.014860038,0.0055304337,0.010348942,0.0045110956,0.02520898
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,2.5,0.036213100528717,0.039021462,0.01386558,0.025946263,0.013075199,0.06496772
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,7.5,0.0501536018371581,0.03693452,0.012989699,0.024307251,0.01262727,0.061241772
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,20.0,0.0405216010093688,0.02335357,0.0088251475,0.016514245,0.006839324,0.039867815
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,41.0,0.0263267996072768,0.016275039,0.0058435714,0.010934908,0.005340131,0.027209947
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,76.0,0.0178596005916595,0.014860038,0.0055304337,0.010348942,0.0045110956,0.02520898
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,2.5,0.0278460009098052,0.027690684,0.008781026,0.016431684,0.011259001,0.044122368
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,7.5,0.0283239006042479,0.026315704,0.008504538,0.015914299,0.010401405,0.042230003
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,21.5,0.0167987203216552,0.02062554,0.0070804795,0.013249499,0.0073760403,0.033875037
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,51.5,0.009147600030899,0.012317455,0.0055936743,0.0104672825,0.0018501729,0.022784738
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,80.0,0.0062639998197554,0.01177752,0.0049474095,0.009257946,0.002519574,0.021035466
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,95.0,0.0059091999679803,0.01177752,0.0049474095,0.009257946,0.002519574,0.021035466
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,2.5,0.0348599996566772,0.027690684,0.008781026,0.016431684,0.011259001,0.044122368
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,7.5,0.0381347991943358,0.026315704,0.008504538,0.015914299,0.010401405,0.042230003
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,21.5,0.0175712007522582,0.02062554,0.0070804795,0.013249499,0.0073760403,0.033875037
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,51.5,0.0078839998841285,0.012317455,0.0055936743,0.0104672825,0.0018501729,0.022784738
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,80.0,0.006749999821186,0.01177752,0.0049474095,0.009257946,0.002519574,0.021035466
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,95.0,0.0085320003390311,0.01177752,0.0049474095,0.009257946,0.002519574,0.021035466
