DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,calibrated_half_width_90,lower_90,upper_90
IL-019-SW-RTHRML-003,IL-019-SW-RTHRML-003,39.9254322,-88.0275783,15.0,3.05830001831054,1.3914616,0.3900653,0.8734912,0.5179703723731994,2.2649528276268005
IL-019-SW-RTHRML-003,IL-019-SW-RTHRML-003,39.9254322,-88.0275783,25.0,2.71059989929199,1.061846,0.37928614,0.8493529,0.21249310378646857,1.9111988962135316
IL-019-SW-RTHRML-003,IL-019-SW-RTHRML-003,39.9254322,-88.0275783,35.0,1.68050003051757,0.98516107,0.34144366,0.76461047,0.2205506006587219,1.749771539341278
IL-019-SW-RTHRML-003,IL-019-SW-RTHRML-003,39.9254322,-88.0275783,70.0,0.56599998474121,0.4896535,0.21767522,0.48745015,0.0022033473644256785,0.9771036526355743
IL-019-SW-RTHRML-004,IL-019-SW-RTHRML-004,39.9254322,-88.0275783,2.5,2.40140008926391,1.8418397,0.5034059,1.1273,0.7145396759674072,2.9691397240325927
IL-019-SW-RTHRML-004,IL-019-SW-RTHRML-004,39.9254322,-88.0275783,7.5,1.94029998779296,1.7650955,0.5022745,1.1247665,0.6403290309982299,2.88986196900177
IL-019-SW-RTHRML-004,IL-019-SW-RTHRML-004,39.9254322,-88.0275783,15.0,1.79320001602172,1.3914616,0.3900653,0.8734912,0.5179703723731994,2.2649528276268005
IL-019-SW-RTHRML-004,IL-019-SW-RTHRML-004,39.9254322,-88.0275783,25.0,1.65820002555847,1.061846,0.37928614,0.8493529,0.21249310378646857,1.9111988962135316
IL-019-SW-RTHRML-004,IL-019-SW-RTHRML-004,39.9254322,-88.0275783,35.0,1.16040003299713,0.98516107,0.34144366,0.76461047,0.2205506006587219,1.749771539341278
IL-019-SW-RTHRML-004,IL-019-SW-RTHRML-004,39.9254322,-88.0275783,70.0,0.42629998922348,0.4896535,0.21767522,0.48745015,0.0022033473644256785,0.9771036526355743
IL-115-SW-WDFLD-001A,IL-115-SW-WDFLD-001A,39.86606216430664,-88.798131,7.5,2.05669999122619,2.1259665,0.583401,1.3064368,0.8195297228851319,3.4324032771148683
IL-115-SW-WDFLD-001A,IL-115-SW-WDFLD-001A,39.86606216430664,-88.798131,23.0,1.54320001602172,1.7051725,0.54375863,1.2176638,0.4875087350463867,2.922836264953613
IL-115-SW-WDFLD-001A,IL-115-SW-WDFLD-001A,39.86606216430664,-88.798131,39.5,1.05289995670318,1.0119742,0.36156365,0.80966616,0.20230804323120122,1.8216403567687989
IL-115-SW-WDFLD-001A,IL-115-SW-WDFLD-001A,39.86606216430664,-88.798131,57.5,0.68760001659393,0.7517155,0.33213177,0.74375796,0.007957536819457989,1.495473463180542
IL-115-SW-WDFLD-001A,IL-115-SW-WDFLD-001A,39.86606216430664,-88.798131,80.5,0.32159999012947,0.5432059,0.26638418,0.5965264,0.0,1.1397322843536377
IL-115-SW-WDFLD-001A,IL-115-SW-WDFLD-001A,39.86606216430664,-88.798131,110.0,0.21570000052452,0.47867268,0.24731039,0.5538135,0.0,1.0324861970936585
IL-115-SW-WDFLD-001A,IL-115-SW-WDFLD-001A,39.86606216430664,-88.798131,136.0,0.18389999866485,0.4573905,0.24657726,0.5521718,0.0,1.00956232636261
IL-115-SW-WDFLD-001A,IL-115-SW-WDFLD-001A,39.86606216430664,-88.798131,161.0,0.25549998879432,0.4573905,0.24657726,0.5521718,0.0,1.00956232636261
IL-115-SW-ETAL-001A,IL-115-SW-ETAL-001A,39.895068,-88.745608,6.5,2.26230001449584,2.1592834,0.6440709,1.4422977,0.7169857029327393,3.601581097067261
IL-115-SW-ETAL-001A,IL-115-SW-ETAL-001A,39.895068,-88.745608,21.0,1.84379994869232,1.7026582,0.5217761,1.1684372,0.5342209574920653,2.8710954425079347
IL-115-SW-ETAL-001A,IL-115-SW-ETAL-001A,39.895068,-88.745608,39.5,1.9232000112533496,0.95690465,0.35893106,0.80377084,0.15313380983200076,1.7606754901679993
IL-115-SW-ETAL-001A,IL-115-SW-ETAL-001A,39.895068,-88.745608,63.5,0.97600001096725,0.6135957,0.26494855,0.5933115,0.020284211371612515,1.2069071886283873
IL-115-SW-ETAL-001A,IL-115-SW-ETAL-001A,39.895068,-88.745608,92.0,0.59140002727508,0.43097454,0.22052285,0.49382696,0.0,0.9248014955568695
IL-115-SW-ETAL-001A,IL-115-SW-ETAL-001A,39.895068,-88.745608,122.0,0.5533999800682,0.39996776,0.20626435,0.46189725,0.0,0.8618650139901733
IL-115-SW-ETAL-001A,IL-115-SW-ETAL-001A,39.895068,-88.745608,159.0,0.2664999961853,0.39996776,0.20626435,0.46189725,0.0,0.8618650139901733
IL-115-SW-ETAL-001A,IL-115-SW-ETAL-001A,39.895068,-88.745608,210.5,0.09749999642372,0.39996776,0.20626435,0.46189725,0.0,0.8618650139901733
IL-147-SW-TS-003A,IL-147-SW-TS-003A,39.878261,-88.705988,11.5,2.63940000534057,2.0276854,0.54940444,1.2303066,0.7973787746337893,3.257992025366211
IL-147-SW-TS-003A,IL-147-SW-TS-003A,39.878261,-88.705988,32.0,1.35549998283386,1.3302051,0.4994029,1.118336,0.2118691377044677,2.448541062295532
IL-147-SW-TS-003A,IL-147-SW-TS-003A,39.878261,-88.705988,50.5,0.68349999189376,0.90821165,0.36586118,0.8192898,0.08892184649505619,1.727501453504944
IL-147-SW-TS-003A,IL-147-SW-TS-003A,39.878261,-88.705988,70.5,0.49239999055862,0.64510256,0.29376107,0.6578327,0.0,1.302935242132721
IL-147-SW-TS-003A,IL-147-SW-TS-003A,39.878261,-88.705988,98.0,0.35269999504089,0.5101531,0.26607737,0.5958393,0.0,1.105992421613312
IL-147-SW-TS-003A,IL-147-SW-TS-003A,39.878261,-88.705988,124.5,0.3609000146389,0.46957913,0.24780457,0.5549202,0.0,1.0244993265332032
IL-147-SW-TS-003A,IL-147-SW-TS-003A,39.878261,-88.705988,148.5,0.1904000043869,0.46957913,0.24780457,0.5549202,0.0,1.0244993265332032
IL-147-SW-TS-003A,IL-147-SW-TS-003A,39.878261,-88.705988,194.0,0.15590000152587,0.46957913,0.24780457,0.5549202,0.0,1.0244993265332032
IL-147-SW-CRP-001A,IL-147-SW-CRP-001A,39.895694,-88.743611,8.0,2.59380006790161,1.9931393,0.5809307,1.3009049,0.6922344299667358,3.2940441700332643
IL-147-SW-CRP-001A,IL-147-SW-CRP-001A,39.895694,-88.743611,23.5,1.97269999980926,1.4808944,0.4956221,1.1098694,0.37102503907623285,2.590763760923767
IL-147-SW-CRP-001A,IL-147-SW-CRP-001A,39.895694,-88.743611,42.0,1.3969999551773,0.91459954,0.35311222,0.79074043,0.12385910964492797,1.705339970355072
IL-147-SW-CRP-001A,IL-147-SW-CRP-001A,39.895694,-88.743611,60.0,1.06180000305175,0.6769038,0.29786113,0.6670141,0.009889677990722712,1.3439179220092774
IL-147-SW-CRP-001A,IL-147-SW-CRP-001A,39.895694,-88.743611,89.5,0.5654000043869,0.45247015,0.23018092,0.5154547,0.0,0.9679248595298767
IL-147-SW-CRP-001A,IL-147-SW-CRP-001A,39.895694,-88.743611,127.0,0.47150000929832,0.41796255,0.22542407,0.50480247,0.0,0.9227650154388427
IL-147-SW-CRP-001A,IL-147-SW-CRP-001A,39.895694,-88.743611,162.5,0.3068000078201199,0.41796255,0.22542407,0.50480247,0.0,0.9227650154388427
IL-147-SW-CRP-001A,IL-147-SW-CRP-001A,39.895694,-88.743611,197.0,0.21230000257492,0.41796255,0.22542407,0.50480247,0.0,0.9227650154388427
IL-019-SW-RTHRML-001A,IL-019-SW-RTHRML-001A,39.929500579833984,-88.0238037109375,3.5,2.59820008277893,1.8222027,0.45117328,1.0103331,0.8118696387817383,2.832535761218262
IL-019-SW-RTHRML-001A,IL-019-SW-RTHRML-001A,39.929500579833984,-88.0238037109375,10.5,2.10030007362365,1.7358454,0.44859365,1.0045564,0.7312889825347901,2.74040181746521
IL-019-SW-RTHRML-001A,IL-019-SW-RTHRML-001A,39.929500579833984,-88.0238037109375,20.0,1.28509998321533,1.7169484,0.48613667,1.0886282,0.6283202271255492,2.8055765728744504
IL-019-SW-RTHRML-001A,IL-019-SW-RTHRML-001A,39.929500579833984,-88.0238037109375,33.5,0.94370001554489,1.30125,0.46553364,1.042491,0.25875904083251955,2.3437409591674805
IL-019-SW-RTHRML-001A,IL-019-SW-RTHRML-001A,39.929500579833984,-88.0238037109375,60.0,0.4990000128745999,0.7415576,0.2910938,0.65185976,0.08969783971557621,1.393417360284424
IL-019-SW-RTHRML-001A,IL-019-SW-RTHRML-001A,39.929500579833984,-88.0238037109375,92.5,0.2470999956130899,0.493909,0.2213315,0.49563783,0.0,0.989546834072113
IL-019-SW-RTHRML-001A,IL-019-SW-RTHRML-001A,39.929500579833984,-88.0238037109375,121.0,0.2347999960184,0.45919472,0.19980654,0.44743598,0.011758744925231934,0.906630695074768
IL-019-SW-RTHRML-004A,IL-019-SW-RTHRML-004A,39.925411224365234,-88.027589,2.5,3.1638998985290496,1.9157029,0.55980575,1.2535988,0.6621040907577516,3.169301709242249
IL-019-SW-RTHRML-004A,IL-019-SW-RTHRML-004A,39.925411224365234,-88.027589,14.0,2.11150002479553,1.601629,0.46354178,1.0380304,0.5635986140289306,2.6396593859710693
IL-019-SW-RTHRML-004A,IL-019-SW-RTHRML-004A,39.925411224365234,-88.027589,29.5,1.5716999769210802,1.0875226,0.3993221,0.89422035,0.19330224782714844,1.9817429521728516
IL-019-SW-RTHRML-004A,IL-019-SW-RTHRML-004A,39.925411224365234,-88.027589,51.5,1.13349997997283,0.67835355,0.29184523,0.65354246,0.02481109098892209,1.3318960090110779
IL-019-SW-RTHRML-004A,IL-019-SW-RTHRML-004A,39.925411224365234,-88.027589,82.0,0.52189999818801,0.4204963,0.2188318,0.49004015,0.0,0.9105364532649993
IL-019-SW-RTHRML-004A,IL-019-SW-RTHRML-004A,39.925411224365234,-88.027589,110.0,0.4760999977588599,0.37113383,0.17465988,0.3911239,0.0,0.76225772087677
IL-019-SW-RTHRML-004A,IL-019-SW-RTHRML-004A,39.925411224365234,-88.027589,136.0,0.2664999961853,0.35139942,0.17465988,0.3911239,0.0,0.74252331087677
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,2.5,1.45000004768371,1.0718571,0.39725998,0.88960254,0.18225455807647695,1.9614596419235228
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,7.5,1.29999995231628,0.95435363,0.36229688,0.8113081,0.14304554408157344,1.7656617159184265
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,20.0,1.21000003814697,0.7728637,0.36445674,0.81614476,0.0,1.5890084644233704
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,40.0,1.28999996185302,0.4582653,0.26809138,0.60034937,0.0,1.0586146666648864
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,65.0,1.0499999523162802,0.33360612,0.22308841,0.49957216,0.0,0.8331782778598023
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,90.0,1.00999999046325,0.20877242,0.1510357,0.3382212,0.0,0.5469936123599243
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,2.5,1.8700000047683696,1.2347391,0.42015448,0.9408713,0.2938678016868592,2.175610398313141
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,7.5,1.83000004291534,1.0860102,0.38640708,0.86529917,0.2207110347511292,1.9513093652488709
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,20.0,1.8400000333785995,0.84063965,0.36595058,0.81949,0.021149634493255576,1.6601296655067443
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,40.0,1.6699999570846498,0.50559765,0.28401574,0.6360095,0.0,1.1416071643318175
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,65.0,1.55999994277954,0.37688178,0.21463881,0.48065057,0.0,0.8575323539688873
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,90.0,1.45000004768371,0.24841154,0.17820603,0.39906496,0.0,0.6474764980955505
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,2.5,1.91999995708465,0.96672475,0.35591447,0.79701567,0.1697090830383301,1.76374041696167
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,7.5,1.64999997615814,0.89602953,0.34670162,0.7763849,0.11964463992050167,1.6724144200794981
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,20.0,1.41999995708465,0.7440825,0.33814016,0.7572128,0.0,1.5012953176689148
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,40.0,1.21000003814697,0.4383691,0.25489104,0.5707892,0.0,1.0091583179489136
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,65.0,2.13000011444091,0.36619115,0.21212807,0.47502816,0.0,0.8412193072341919
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,90.0,1.21000003814697,0.25321108,0.17676713,0.39584276,0.0,0.6490538408013153
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,2.5,1.35000002384185,0.9912713,0.36142975,0.8093663,0.18190501419906613,1.8006375858009338
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,7.5,1.25,0.9235448,0.36229688,0.8113081,0.11223671408157354,1.7348528859184267
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,20.0,1.2400000095367398,0.76239103,0.35751733,0.800605,0.0,1.562996029065399
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,40.0,1.15999996662139,0.44481158,0.267297,0.59857047,0.0,1.043382046041565
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,65.0,1.0499999523162802,0.32130253,0.20880145,0.46757868,0.0,0.7888812093231964
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,90.0,0.70999997854232,0.1976205,0.1510357,0.3382212,0.0,0.5358416923599243
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,2.5,0.93999999761581,0.9620584,0.3502142,0.7842508,0.17780760415878294,1.7463091958412171
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,7.5,0.99000000953674,0.88645643,0.3442067,0.7707979,0.11565852169387814,1.6572543383061218
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,20.0,1.25,0.7084148,0.33725592,0.7552327,0.0,1.4636474917648314
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,40.0,0.98000001907348,0.4065266,0.24273108,0.5435589,0.0,0.9500854955879212
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,65.0,0.93000000715255,0.29060876,0.19659746,0.44024974,0.0,0.7308585010774231
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,90.0,0.81999999284744,0.17327957,0.13800089,0.30903175,0.0,0.48231132473213195
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,2.5,1.91999995708465,1.1796253,0.4450766,0.99668056,0.18294474227218638,2.176305857727814
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,7.5,1.76999998092651,1.110539,0.4042099,0.90516585,0.20537314888381952,2.0157048511161806
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,20.0,1.64999997615814,1.0105666,0.38716844,0.8670041,0.14356250349197386,1.877570696508026
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,40.0,1.48000001907348,0.54602516,0.30844626,0.6907179,0.0,1.2367430359574891
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,65.0,1.22000002861022,0.3830744,0.23745227,0.5317378,0.0,0.9148122044128417
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,90.0,1.0900000333786,0.2500098,0.19749781,0.44226596,0.0,0.6922757575939178
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,2.5,1.36000001430511,0.99138016,0.35887417,0.80364347,0.1877366949578857,1.795023625042114
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,7.5,1.28999996185302,0.86807835,0.3473474,0.777831,0.09024733202896118,1.6459093679710388
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,20.0,1.42999994754791,0.7336644,0.33942205,0.76008344,0.0,1.4937478369659423
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,40.0,1.76999998092651,0.43443674,0.2554436,0.5720266,0.0,1.0064633503744507
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,65.0,1.62999999523162,0.32525435,0.19849657,0.4445025,0.0,0.7697568526798249
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,90.0,1.49000000953674,0.20588669,0.14122327,0.31624776,0.0,0.5221344512495423
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,2.5,2.29999995231628,1.08453,0.40113205,0.89827347,0.18625653198242187,1.9828034680175781
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,7.5,2.03999996185302,1.0528048,0.4017567,0.89967227,0.1531325301788331,1.952477069821167
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,20.0,1.97000002861022,0.954574,0.37855217,0.8477093,0.10686470186614994,1.8022832981338501
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,40.0,1.71000003814697,0.5351343,0.29268944,0.65543294,0.0,1.190567239529419
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,65.0,1.63999998569488,0.34697208,0.21780403,0.48773858,0.0,0.8347106595116425
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,90.0,1.33000004291534,0.23322776,0.17755663,0.39761075,0.0,0.630838513774643
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,2.5,1.22000002861022,1.1049367,0.40458554,0.90600705,0.1989296485321046,2.0109437514678956
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,7.5,1.21000003814697,1.072901,0.4017567,0.89967227,0.1732287301788331,1.972573269821167
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,20.0,1.0,0.9715898,0.3808557,0.8528677,0.11872207748870844,1.8244575225112913
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,40.0,0.91000002622604,0.5501627,0.298769,0.6690472,0.0,1.2192098768379211
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,65.0,0.66000002622604,0.36752793,0.21780403,0.48773858,0.0,0.8552665095116425
TX-AX3-3-CON,AX3-3,26.451224,-97.842418,90.0,0.41999998688697,0.25204778,0.1822775,0.40818238,0.0,0.6602301625836182
TX-AY1-1-INT,AY1-1,26.429164,-97.87774658203124,2.5,0.93999999761581,0.97302365,0.3459716,0.7747502,0.1982734769081116,1.7477738230918884
TX-AY1-1-INT,AY1-1,26.429164,-97.87774658203124,7.5,0.87000000476837,0.8756176,0.3360141,0.75245184,0.1231657629371643,1.6280694370628357
TX-AY1-1-INT,AY1-1,26.429164,-97.87774658203124,20.0,0.63999998569488,0.6903964,0.3240415,0.725641,0.0,1.4160374121917725
TX-AY1-1-INT,AY1-1,26.429164,-97.87774658203124,40.0,0.60000002384185,0.38901296,0.23582901,0.52810276,0.0,0.9171157155465699
TX-AY1-1-INT,AY1-1,26.429164,-97.87774658203124,65.0,0.54000002145767,0.28102565,0.17213711,0.38547456,0.0,0.6665002126449585
TX-AY1-1-INT,AY1-1,26.429164,-97.87774658203124,90.0,0.3400000035762699,0.16184115,0.13274074,0.29725245,0.0,0.45909359641304015
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,2.5,0.95999997854232,0.94828236,0.33887827,0.7588657,0.18941664592681884,1.707148074073181
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,7.5,0.8500000238418501,0.8206645,0.32717204,0.7326514,0.08801308751296999,1.55331591248703
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,20.0,0.31000000238418,0.6654892,0.31073722,0.69584817,0.0,1.3613373669425965
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,40.0,0.40999999642372,0.39081752,0.23137031,0.5181182,0.0,0.9089357226863097
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,65.0,0.56999999284744,0.28496507,0.1679082,0.37600458,0.0,0.6609696466830444
TX-AY1-2-INT,AY1-2,26.428431,-97.876675,90.0,0.75,0.17072377,0.12865397,0.28810075,0.0,0.4588245192542267
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,2.5,1.0,0.96956605,0.33896685,0.7590641,0.2105019716690063,1.7286301283309937
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,7.5,0.99000000953674,0.89170486,0.3315947,0.74255526,0.14914959934173588,1.634260120658264
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,20.0,0.8799999952316199,0.7390043,0.32671505,0.73162806,0.0073762396591186,1.4706323603408813
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,40.0,0.5299999713897701,0.46460062,0.24335004,0.54494494,0.0,1.0095455619975282
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,65.0,0.40999999642372,0.34389666,0.20022798,0.44837973,0.0,0.7922763852178192
TX-AY1-3-INT,AY1-3,26.423498153686523,-97.878012,90.0,0.37000000476837,0.21646711,0.12952195,0.29004446,0.0,0.5065115667203521
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,2.5,0.89999997615814,0.83831537,0.3389906,0.75911725,0.0791981243258667,1.5974326156741334
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,7.5,1.0499999523162802,0.74955803,0.32200122,0.72107214,0.028485892644195543,1.4706301673558044
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,20.0,0.7900000214576699,0.6590062,0.32143635,0.7198072,0.0,1.378813407584381
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,40.0,0.7900000214576699,0.39729565,0.24162322,0.54107803,0.0,0.9383736810630798
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,65.0,0.60000002384185,0.2821386,0.17653042,0.3953127,0.0,0.6774512966953278
TX-AY2-1-INT,AY2-1,26.417867,-97.87735748291016,90.0,0.60000002384185,0.16523583,0.1369864,0.30675995,0.0,0.4719957834988403
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,2.5,0.87000000476837,0.84232724,0.34594312,0.77468634,0.06764090348266605,1.617013576517334
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,7.5,1.26999998092651,0.7176532,0.33455315,0.74918026,0.0,1.466833457320404
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,20.0,0.89999997615814,0.6373909,0.30386108,0.6804501,0.0,1.3178409818252563
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,40.0,0.61000001430511,0.3965225,0.23469591,0.5255654,0.0,0.9220878858184814
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,65.0,0.20000000298023,0.2904801,0.18886057,0.42292416,0.0,0.7134042609573364
TX-AY2-2-INT,AY2-2,26.408338,-97.877546,90.0,0.4900000095367399,0.18344334,0.13204771,0.29570052,0.0,0.4791438602770233
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,2.5,0.8500000238418501,1.0007426,0.34095857,0.76352423,0.23721836570510857,1.7642668342948913
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,7.5,0.97000002861022,0.89804167,0.33524725,0.75073457,0.1473071023577881,1.648776237642212
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,20.0,1.1799999475479102,0.7221191,0.32628238,0.7306591,0.0,1.4527782272354126
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,40.0,0.83999997377395,0.41466334,0.24065366,0.5389068,0.0,0.9535701526678466
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,65.0,0.6700000166893,0.29807493,0.18486884,0.4139853,0.0,0.7120602419850159
TX-AY2-3-INT,AY2-3,26.408107,-97.867819,90.0,0.5500000119209201,0.17600887,0.12684666,0.28405356,0.0,0.46006243407165526
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,2.5,0.8500000238418501,1.2531117,0.47172505,1.0563556,0.19675610441131597,2.309467295588684
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,7.5,1.2400000095367398,1.1762112,0.44200048,0.989792,0.18641921067352296,2.166003189326477
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,20.0,1.0900000333786,1.0681046,0.41776073,0.9355108,0.13259378581008918,2.0036154141899107
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,40.0,0.73000001907348,0.54510343,0.29974714,0.6712376,0.0,1.2163410179287721
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,65.0,0.6700000166893,0.37024143,0.22309269,0.49958172,0.0,0.8698231544052887
TX-AY3-1-INT,AY3-1,26.378011,-97.894115,90.0,0.47999998927116,0.22744165,0.18267052,0.4090625,0.0,0.6365041547683716
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,2.5,0.91000002622604,0.99671155,0.43033692,0.9636733,0.03303825640945435,1.9603848435905458
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,7.5,0.8600000143051101,0.90222716,0.42771792,0.95780843,0.0,1.8600355949632263
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,20.0,1.07000005245208,0.701359,0.4109341,0.9202236,0.0,1.621582593711853
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,40.0,1.01999998092651,0.3552808,0.24350522,0.54529244,0.0,0.9005732370765687
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,65.0,0.75,0.25328076,0.20459966,0.45816943,0.0,0.7114501904943085
TX-AY3-2-INT,AY3-2,26.371559,-97.882158,90.0,0.56000000238418,0.1584498,0.158191,0.35424438,0.0,0.5126941811893463
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,2.5,0.95999997854232,0.97259575,0.3832744,0.858284,0.11431175341796873,1.8308797465820312
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,7.5,0.9200000166893,0.90808153,0.37784597,0.84612787,0.06195366230133059,1.7542093976986695
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,20.0,1.0900000333786,0.75489044,0.37723333,0.84475595,0.0,1.5996463875898743
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,40.0,0.75,0.41211554,0.28486633,0.6379143,0.0,1.0500298399649048
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,65.0,0.56000000238418,0.3000022,0.22592647,0.50592756,0.0,0.805929762713623
TX-AY3-3-INT,AY3-3,26.371856,-97.88148498535156,90.0,0.63999998569488,0.18795148,0.16734238,0.3747375,0.0,0.5626889811444091
TX-AZ1-1-STR,AZ1-1,26.442916,-97.81415557861328,2.5,1.51999998092651,0.9388032,0.36292776,0.81272084,0.12608236479110713,1.7515240352088928
TX-AZ1-1-STR,AZ1-1,26.442916,-97.81415557861328,7.5,1.37000000476837,0.8594429,0.35665977,0.79868466,0.060758243379974375,1.6581275566200255
TX-AZ1-1-STR,AZ1-1,26.442916,-97.81415557861328,20.0,1.07000005245208,0.7038184,0.3484963,0.7804038,0.0,1.4842221928581236
TX-AZ1-1-STR,AZ1-1,26.442916,-97.81415557861328,40.0,0.75,0.39693975,0.25317687,0.5669506,0.0,0.9638903692207337
TX-AZ1-1-STR,AZ1-1,26.442916,-97.81415557861328,65.0,0.0700000002980199,0.27773055,0.18747835,0.4198289,0.0,0.6975594417541504
TX-AZ1-1-STR,AZ1-1,26.442916,-97.81415557861328,90.0,0.25,0.15687907,0.13963461,0.3126902,0.0,0.4695692684214783
TX-AZ1-2-STR,AZ1-2,26.440373,-97.81413269042967,2.5,1.16999995708465,1.0107772,0.36405906,0.8152542,0.19552298857421868,1.8260314114257812
TX-AZ1-2-STR,AZ1-2,26.440373,-97.81413269042967,7.5,1.16999995708465,0.9256544,0.3603555,0.80696064,0.11869375766220092,1.732615042337799
TX-AZ1-2-STR,AZ1-2,26.440373,-97.81413269042967,20.0,0.68000000715255,0.75524956,0.34385148,0.7700024,0.0,1.5252519847169494
