DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed,predicted
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,2.5,0.0482719993591308,0.028358476
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,7.5,0.0439109991788863,0.025251584
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,17.5,0.0376159001588821,0.020780662
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,31.5,0.02917879884243,0.01664699
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,53.5,0.0189483997941016,0.012339908
S2019OR003009,JoXT1-2,44.43180084228515,-123.3353271484375,84.5,0.0111341998457907,0.011629849
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,2.5,0.0501619992256164,0.027950855
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,7.5,0.0440955004692077,0.024845192
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,17.5,0.0434112000226973,0.02055599
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,31.5,0.0299165992736816,0.016597334
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,53.5,0.0151130007266997,0.0129596805
S2019OR003009,JoXT1-3,44.43159866333008,-123.33502960205078,84.5,0.0089319997429846,0.012249188
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,2.5,0.0247698009252547,0.037231326
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,7.5,0.0199835995674133,0.03660462
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,26.5,0.0277838336055278,0.020163473
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,54.0,0.0144629764404296,0.015664198
S2019OR053010,JoF3-1,44.74261093139648,-123.41895294189452,82.5,0.0056426399445532,0.014724546
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,2.5,0.0370061991691589,0.037231326
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,7.5,0.0373608009338378,0.03660462
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,26.5,0.06241689786911,0.020163473
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,54.0,0.0214912002563476,0.015664198
S2019OR053010,JoF3-2,44.74261093139648,-123.41905212402344,82.5,0.0086975996017455,0.014724546
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,2.5,0.0392237989425658,0.037231326
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,7.5,0.0406079990386962,0.03660462
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,26.5,0.0475874009132385,0.020163473
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,54.0,0.0211583999633788,0.015664198
S2019OR053010,JoF3-3,44.74261093139648,-123.4187469482422,82.5,0.0074735999107359,0.014724546
S2019OR071011,JoV2-1,45.251054,-123.049801,2.5,0.0218790002918243,0.034373436
S2019OR071011,JoV2-1,45.251054,-123.049801,7.5,0.0272676606082916,0.033469703
S2019OR071011,JoV2-1,45.251054,-123.049801,17.5,0.0174675,0.022357939
S2019OR071011,JoV2-1,45.251054,-123.049801,37.0,0.0086832002162933,0.012575623
S2019OR071011,JoV2-1,45.251054,-123.049801,66.5,0.0057476998205481,0.009959131
S2019OR071011,JoV2-1,45.251054,-123.049801,92.0,0.0048212998867034,0.009959131
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,2.5,0.01498719997406,0.034431957
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,7.5,0.0296006014823913,0.032673333
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,17.5,0.0177963003396987,0.022329878
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,37.0,0.0121759996414184,0.013021417
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,66.5,0.0103039997696875,0.010503359
S2019OR071011,JoV2-2,45.250953674316406,-123.049901,92.0,0.0086459996223449,0.010503359
S2019OR071011,JoV2-3,45.2513542175293,-123.049601,2.5,0.0158235993385314,0.035453282
S2019OR071011,JoV2-3,45.2513542175293,-123.049601,7.5,0.0257146003961562,0.034548637
S2019OR071011,JoV2-3,45.2513542175293,-123.049601,17.5,0.0168783999085425,0.023216037
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,2.5,0.026450159626007,0.024418129
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,7.5,0.0244700002670288,0.021725923
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,17.0,0.0245514967975616,0.015506587
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,40.5,0.0223027708320617,0.008817906
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,66.0,0.0121268002843855,0.0070557473
S2019OR053012,JoXT2-1,45.04996871948242,-123.13707733154295,87.5,0.007615999829769,0.0070557473
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,2.5,0.0306116987943648,0.025949033
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,7.5,0.0277875006198882,0.023252806
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,17.0,0.0293963994503021,0.016899731
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,40.5,0.0240064993023872,0.010137707
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,66.0,0.0216719996929168,0.008373242
S2019OR053012,JoXT2-2,45.04986953735352,-123.13717651367188,87.5,0.0095479997396468,0.008373242
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,2.5,0.0325725012302398,0.023750326
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,7.5,0.0303499996662138,0.021059874
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,17.0,0.0277327013492583,0.015035594
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,40.5,0.0195244007229804,0.008350015
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,66.0,0.0124880002737044,0.0065886746
S2019OR053012,JoXT2-3,45.04996871948242,-123.13687896728516,87.5,0.0082459998130796,0.0065886746
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,2.5,0.0271626010894775,0.034022614
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,7.5,0.0312748144435882,0.032115746
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,19.0,0.024935199241638,0.019988917
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,44.0,0.012065760269165,0.012036501
S2019OR047013,JoXT3-1,44.910377,-122.90908813476562,80.0,0.0062889751687645,0.01057625
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,2.5,0.0324239988327025,0.04039422
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,7.5,0.039396501636505,0.03867897
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,19.0,0.0314529987812042,0.0255035
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,44.0,0.0181314001321791,0.016400905
S2019OR047013,JoXT3-2,44.910277,-122.90898895263672,80.0,0.0034606001615524,0.014934361
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,2.5,0.0321120014190673,0.04039422
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,7.5,0.0393679003000258,0.03867897
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,19.0,0.0340942003250121,0.0255035
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,44.0,0.0192024006128311,0.016400905
S2019OR047013,JoXT3-3,44.910077,-122.9088897705078,80.0,0.0077560996711253,0.014934361
S2019OR053014,JoV3-1,45.037101,-123.130763,2.5,0.03735061312294,0.030823098
S2019OR053014,JoV3-1,45.037101,-123.130763,7.5,0.0293030394287109,0.028557777
S2019OR053014,JoV3-1,45.037101,-123.130763,33.0,0.0191689679102897,0.015691744
S2019OR053014,JoV3-1,45.037101,-123.130763,65.0,0.0138974996656178,0.010926285
S2019OR053014,JoV3-1,45.037101,-123.130763,87.0,0.0108051999092101,0.010856812
S2019OR053014,JoV3-2,45.037201,-123.130863,2.5,0.0427794010162353,0.030823098
S2019OR053014,JoV3-2,45.037201,-123.130863,7.5,0.0332928009033201,0.028557777
S2019OR053014,JoV3-2,45.037201,-123.130863,33.0,0.0253394004344939,0.015691744
S2019OR053014,JoV3-2,45.037201,-123.130863,65.0,0.0139249995350837,0.010926285
S2019OR053014,JoV3-2,45.037201,-123.130863,87.0,0.0144199995994567,0.010856812
S2019OR053014,JoV3-3,45.037101,-123.130563,2.5,0.0478854014396666,0.030823098
S2019OR053014,JoV3-3,45.037101,-123.130563,7.5,0.0364032012939452,0.028557777
S2019OR053014,JoV3-3,45.037101,-123.130563,33.0,0.0261433996677397,0.015691744
S2019OR053014,JoV3-3,45.037101,-123.130563,65.0,0.0151250004768371,0.010926285
S2019OR053014,JoV3-3,45.037101,-123.130563,87.0,0.0126280001401901,0.010856812
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,2.5,0.0184366405677795,0.039305698
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,7.5,0.0172348805236815,0.036752928
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,27.5,0.0079636500656604,0.020159522
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,70.0,0.0025662000477313,0.01411954
S2019OR047015,WoH3-1,44.948448181152344,-122.86279296875,97.5,0.0018620439707039,0.01411954
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,2.5,0.0430416014194487,0.03728096
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,7.5,0.036114000892639,0.03457171
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,27.5,0.0101591996133327,0.019995999
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,70.0,0.0032759999632834,0.014469567
S2019OR047015,WoH3-2,44.94855117797851,-122.8628921508789,97.5,0.0032386999353765,0.014469567
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,2.5,0.058779598045349,0.033671055
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,7.5,0.0386411999702453,0.03247975
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,27.5,0.017579700744152,0.019621413
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,70.0,0.0053899998664855,0.01409701
S2019OR047015,WoH3-3,44.948150634765625,-122.86258697509766,97.5,0.002363000024855,0.01409701
S2019OR047016,WoCT2-1,45.014134,-122.842842,2.5,0.022032590265274,0.027283309
S2019OR047016,WoCT2-1,45.014134,-122.842842,7.5,0.0266591855460404,0.025819877
S2019OR047016,WoCT2-1,45.014134,-122.842842,17.5,0.0282124347782134,0.021245174
S2019OR047016,WoCT2-1,45.014134,-122.842842,41.5,0.0135270499080418,0.012935306
S2019OR047016,WoCT2-1,45.014134,-122.842842,79.0,0.0056715000271795,0.011258544
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,2.5,0.0275475987434386,0.027283309
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,7.5,0.0303848987102508,0.025819877
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,17.5,0.0324054004669188,0.021245174
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,41.5,0.0220689993500708,0.012935306
S2019OR047016,WoCT2-2,45.014034271240234,-122.842742,79.0,0.0082199996709823,0.011258544
S2019OR047016,WoCT2-3,45.013834,-122.843042,2.5,0.0291336001396178,0.032703675
S2019OR047016,WoCT2-3,45.013834,-122.843042,7.5,0.0341334003925323,0.029361127
S2019OR047016,WoCT2-3,45.013834,-122.843042,17.5,0.0351440989494322,0.022192108
S2019OR047016,WoCT2-3,45.013834,-122.843042,41.5,0.0190094998478889,0.013188194
S2019OR047016,WoCT2-3,45.013834,-122.843042,79.0,0.0062849999964237,0.011511016
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,2.5,0.0208791002690791,0.025251655
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,7.5,0.0227002507746218,0.024098404
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,16.0,0.0212723992824554,0.020179525
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,39.5,0.0063201601639389,0.011461409
S2019OR071017,WoCT3-1,45.125099182128906,-123.0616683959961,78.5,0.0027627900356053,0.008742486
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,2.5,0.0242729997038841,0.025251655
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,7.5,0.0230999994277953,0.024098404
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,16.0,0.0208943996429442,0.020179525
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,39.5,0.0077769999265669,0.011461409
S2019OR071017,WoCT3-2,45.125099182128906,-123.06201171875,78.5,0.0029605999484657,0.008742486
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,2.5,0.0224774994850157,0.025251655
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,7.5,0.0232050007581709,0.024098404
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,16.0,0.0204191997528075,0.020179525
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,39.5,0.0120735996842384,0.011461409
S2019OR071017,WoCT3-3,45.12480163574219,-123.06134033203124,78.5,0.0039430999875067,0.008742486
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,2.5,0.0326219405221938,0.03981
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,7.5,0.0269540987348555,0.036160313
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,15.5,0.0203918401050566,0.026255924
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,45.5,0.0068656500661372,0.014983731
S2019OR047018,WoNT3-1,44.950981,-122.8565444946289,85.0,0.0027283500453828,0.013807615
S2019OR047018,WoNT3-2,44.950981,-122.856644,2.5,0.0345501008033752,0.03981
S2019OR047018,WoNT3-2,44.950981,-122.856644,7.5,0.0276977988243102,0.036160313
S2019OR047018,WoNT3-2,44.950981,-122.856644,15.5,0.0233240004539489,0.026255924
S2019OR047018,WoNT3-2,44.950981,-122.856644,45.5,0.0086870004177092,0.014983731
S2019OR047018,WoNT3-2,44.950981,-122.856644,85.0,0.0031865999445318,0.013807615
S2019OR047018,WoNT3-3,44.950981,-122.856744,2.5,0.0297414006471633,0.03981
S2019OR047018,WoNT3-3,44.950981,-122.856744,7.5,0.0275235986709594,0.036160313
S2019OR047018,WoNT3-3,44.950981,-122.856744,15.5,0.0198015995979308,0.026255924
S2019OR047018,WoNT3-3,44.950981,-122.856744,45.5,0.0097966000556944,0.014983731
S2019OR047018,WoNT3-3,44.950981,-122.856744,85.0,0.0032571000874042,0.013807615
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,2.5,0.026288941159807,0.031214384
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,7.5,0.0446300285112751,0.029587897
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,15.0,0.0327571671619619,0.02523556
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,25.0,0.0296684050751851,0.019673502
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,40.0,0.0152627780489044,0.014112483
IL-115-SW-WDFLD-001,IL-115-SW-WDFLD-001,39.86606216430664,-88.798131,75.0,0.0085658200457802,0.011612384
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,2.5,0.0287540740321956,0.029809035
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,7.5,0.0364202690443099,0.028472
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,15.0,0.0352128205757015,0.024770709
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,25.0,0.0325903795763193,0.019204743
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,40.0,0.0198608162463952,0.013238077
IL-115-SW-WDFLD-002,IL-115-SW-WDFLD-002,39.86539459228515,-88.799917,75.0,0.008881639901022,0.010823395
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,2.5,0.0257463758581008,0.027584318
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,7.5,0.0378225218777308,0.027076585
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,15.0,0.0345320450568669,0.026210854
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,25.0,0.0317649662291934,0.02049317
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,40.0,0.0179945208035986,0.014480653
IL-115-SW-WDFLD-003,IL-115-SW-WDFLD-003,39.868482,-88.798039,75.0,0.0091154010978156,0.01206524
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,2.5,0.0281351793645927,0.029357739
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,7.5,0.0394138169003993,0.02766759
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,15.0,0.0308462611456158,0.022711417
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,25.0,0.0329720947539893,0.017342215
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,40.0,0.0260503625508897,0.011873183
IL-115-SW-ETAL-001,IL-115-SW-ETAL-001,39.895068,-88.745608,75.0,0.0116591173222279,0.009552505
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,2.5,0.0237332952088513,0.02986967
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,7.5,0.0308985769503081,0.028253227
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,15.0,0.0241905344418,0.02346578
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,25.0,0.0264494994911656,0.0182329
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,40.0,0.0205384732051047,0.012248846
IL-115-SW-ETAL-002,IL-115-SW-ETAL-002,39.895384,-88.746645,75.0,0.0078100572555301,0.009927306
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,2.5,0.0270257602321259,0.0299597
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,7.5,0.0336516252750283,0.028072663
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,15.0,0.0302743172273523,0.02333521
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,25.0,0.026391882437939,0.018270552
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,40.0,0.0183899090828737,0.012641137
IL-115-SW-ETAL-003,IL-115-SW-ETAL-003,39.901458740234375,-88.746587,75.0,0.0064291474102729,0.010236797
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,2.5,0.036013872121264,0.034941714
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,7.5,0.0433639239881651,0.034370054
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,15.0,0.0344308979959439,0.029792823
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,25.0,0.0185348121120654,0.024005948
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,40.0,0.0118618361665232,0.017560678
IL-147-SW-TS-001,IL-147-SW-TS-001,39.876683,-88.700021,75.0,0.0060109250032811,0.015001064
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,2.5,0.0345745803267349,0.035076138
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,7.5,0.0418734312623521,0.03432475
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,15.0,0.038470854723313,0.029802112
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,25.0,0.0284040550262781,0.023921685
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,40.0,0.0151370146817818,0.017562494
IL-147-SW-TS-002,IL-147-SW-TS-002,39.878541,-88.700776,75.0,0.0081970992454574,0.015088724
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,2.5,0.0314697812124158,0.033787694
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,7.5,0.0434562602325653,0.033518605
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,15.0,0.0395139879032801,0.029150378
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,25.0,0.0337897607722762,0.02345511
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,40.0,0.0143105843563851,0.016631968
IL-147-SW-TS-003,IL-147-SW-TS-003,39.878261,-88.705988,75.0,0.0097083301306031,0.0142065
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,2.5,0.0372257939720936,0.026171189
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,7.5,0.0504464419001538,0.026057592
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,15.0,0.0341274281829009,0.023291485
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,25.0,0.0311171141557172,0.017560957
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,40.0,0.0214559230201649,0.011921117
IL-147-SW-CRP-001,IL-147-SW-CRP-001,39.895694,-88.743611,75.0,0.0089280203647871,0.009600329
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,2.5,0.0261112219469894,0.024803624
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,7.5,0.0308529800935735,0.02509249
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,15.0,0.0269819046609002,0.022407148
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,25.0,0.0251597831772039,0.016079789
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,40.0,0.0241474222164843,0.010800648
IL-147-SW-CRP-002,IL-147-SW-CRP-002,39.896889,-88.743611,75.0,0.0087424583193267,0.008482429
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,2.5,0.0271016167563851,0.024778737
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,7.5,0.0292156775930832,0.02501136
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,15.0,0.0286720408282997,0.022381153
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,25.0,0.01587156380747,0.016053954
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,40.0,0.0117912237413933,0.01077495
IL-147-SW-CRP-003,IL-147-SW-CRP-003,39.898194,-88.743333,75.0,0.0058956401683905,0.00845679
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,2.5,0.0618161243879153,0.03590505
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,15.0,0.0392196930157778,0.022366324
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,25.0,0.0352876906184348,0.015941532
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,40.0,0.0164201122917037,0.011300526
IL-019-SW-ARBRTM-001,IL-019-SW-ARBRTM-001,40.0916401,-88.216396,75.0,0.0076645288486941,0.008869963
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,2.5,0.0567488068697376,0.03590505
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,7.5,0.0508348955293984,0.030085066
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,15.0,0.0442895522087795,0.022366324
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,25.0,0.0295519748577936,0.015941532
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,40.0,0.0189835303330958,0.011300526
IL-019-SW-ARBRTM-002,IL-019-SW-ARBRTM-002,40.0918033,-88.2161899,75.0,0.0072735001715585,0.008816333
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,2.5,0.0607010680856078,0.03590505
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,7.5,0.0505740430274599,0.030085066
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,15.0,0.0335916797046483,0.022366324
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,25.0,0.0184558217829731,0.015941532
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,40.0,0.0210131479190709,0.011300526
IL-019-SW-ARBRTM-003,IL-019-SW-ARBRTM-003,40.0914285,-88.2159005,75.0,0.0091081559947847,0.008869963
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,2.5,0.0212959031128225,0.013359044
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,7.5,0.0215448259937403,0.012570574
TX-AX1-1-CON,AX1-1,26.371829986572266,-97.86128997802734,20.0,0.0160059443926101,0.009731137
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,2.5,0.0294894186062959,0.012041127
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,7.5,0.0356036254380408,0.011064619
TX-AX1-2-CON,AX1-2,26.376803,-97.861285,20.0,0.0360805344345204,0.007933579
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,2.5,0.0280737734461021,0.010780887
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,7.5,0.0295920860579058,0.009763381
TX-AX1-3-CON,AX1-3,26.381147384643555,-97.861396,20.0,0.0231515586003117,0.008482779
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,2.5,0.0250678889072146,0.012714785
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,7.5,0.008504268525,0.011926819
TX-AX2-1-CON,AX2-1,26.372257232666016,-97.860439,20.0,0.0197869138921795,0.009601545
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,2.5,0.0113570894087941,0.011778368
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,7.5,0.0173379565247177,0.010722984
TX-AX2-2-CON,AX2-2,26.372359,-97.854799,20.0,0.020179579075,0.008914694
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,2.5,0.0271413996941423,0.013018153
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,7.5,0.0314640304298441,0.012376753
TX-AX2-3-CON,AX2-3,26.372348,-97.841816,20.0,0.0272411930528753,0.010682705
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,2.5,0.0226924237322894,0.011020436
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,7.5,0.023420033686339,0.008873174
TX-AX3-1-CON,AX3-1,26.449237,-97.845711,20.0,0.026982546144686,0.0071223797
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,2.5,0.0377000468104006,0.014500935
TX-AX3-2-CON,AX3-2,26.45138326,-97.84310718,7.5,0.029428162963708,0.019022398
