DSP_Pedon,DSP_Pedon_ID,final_lat,final_lon,z_mid,observed_SOC_pct,predicted_SOC_pct,predicted_absolute_error,half_width_90,lower_90,upper_90
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,17.5,1.562312553,1.3376876,0.15556814,0.33169058,1.0059971,1.6693782
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,32.5,1.457180597,1.337513,0.15321456,0.32667246,1.0108405,1.6641854
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,50.5,1.545241383,1.3437604,0.15079461,0.32151285,1.0222476,1.6652732
S2019MN99-D-ALT,ALT-4,43.74922180175781,-92.85453033447266,80.5,1.938238939,1.1924965,0.18108507,0.38609585,0.80640066,1.5785924
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,2.5,1.366715421,1.2665167,0.15835072,0.3376234,0.9288933,1.60414
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,7.5,1.63787051,1.2737358,0.15757355,0.33596638,0.9377694,1.6097021
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,18.0,1.45645928,1.3182147,0.15115464,0.32228047,0.9959342,1.6404951
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,36.0,1.651274985,1.3220582,0.14829569,0.31618482,1.0058734,1.638243
S2019MN99-E-ALT,ALT-5,43.74898910522461,-92.85466766357422,62.0,1.825352825,1.2749718,0.17308335,0.36903518,0.90593666,1.644007
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,2.5,1.136675402,1.3310868,0.15120387,0.32238543,1.0087013,1.6534722
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,7.5,1.344835471,1.3392565,0.1504315,0.32073864,1.0185179,1.6599952
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,16.5,1.501481484,1.3928949,0.15104586,0.32204852,1.0708463,1.7149434
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,33.0,1.449065781,1.3927162,0.15112865,0.32222506,1.0704911,1.7149413
S2019MN99-F-ALT,ALT-6,43.748931884765625,-92.85418701171876,56.5,1.650733997,1.3722763,0.15581514,0.33221722,1.0400591,1.7044935
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,2.5,1.121708074,1.3310868,0.1508274,0.32158273,1.0095041,1.6526694
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,7.5,1.290616476,1.3392565,0.15005527,0.31993648,1.01932,1.659193
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,18.5,1.454776207,1.3928949,0.15066944,0.32124597,1.0716488,1.7141409
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,41.5,1.55323598,1.3950912,0.14881982,0.31730235,1.0777888,1.7123935
S2019MN99-G-ALT,ALT-7,43.74876022338867,-92.85347747802734,88.5,1.81206857,1.2160654,0.18033195,0.3844901,0.8315753,1.6005555
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,2.5,1.338764387,1.3310868,0.15120387,0.32238543,1.0087013,1.6534722
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,7.5,1.456158731,1.3392565,0.1504315,0.32073864,1.0185179,1.6599952
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,16.5,1.600061477,1.3928949,0.15104586,0.32204852,1.0708463,1.7149434
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,32.0,1.534361518,1.3927162,0.14933977,0.31841093,1.0743053,1.711127
S2019MN99-H-ALT,ALT-8,43.74855041503906,-92.8537368774414,101.0,1.963845693,1.2136549,0.18071808,0.3853134,0.8283415,1.5989683
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,2.5,1.303540072,1.3310868,0.15044385,0.320765,1.0103217,1.6518518
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,7.5,1.483989546,1.3385115,0.14967199,0.31911927,1.0193923,1.6576307
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,15.5,1.563935516,1.3872344,0.15068299,0.32127485,1.0659596,1.7085093
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,33.5,1.585815465,1.3876413,0.15042837,0.32073197,1.0669093,1.7083733
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,59.0,1.755445184,1.3562542,0.15214267,0.32438707,1.0318671,1.6806413
S2019MN99-I-ALT,ALT-9,43.749000549316406,-92.85340881347656,90.0,1.925976549,1.2161965,0.18004891,0.38388664,0.8323099,1.6000831
S2019MN99-A-REF,REF-1,43.746917,-92.845067,2.5,0.777339307,1.2361099,0.19232902,0.41006935,0.8260405,1.6461792
S2019MN99-A-REF,REF-1,43.746917,-92.845067,7.5,0.982794438,1.2579135,0.19152905,0.40836373,0.8495498,1.6662772
S2019MN99-A-REF,REF-1,43.746917,-92.845067,17.0,0.98225345,1.3091916,0.1846522,0.3937014,0.91549015,1.702893
S2019MN99-A-REF,REF-1,43.746917,-92.845067,33.0,0.950335172,1.3104088,0.18223934,0.3885569,0.92185193,1.6989658
S2019MN99-A-REF,REF-1,43.746917,-92.845067,56.0,1.016696338,1.2997214,0.1887194,0.40237322,0.89734817,1.7020946
S2019MN99-A-REF,REF-1,43.746917,-92.845067,81.0,1.272162782,1.1647451,0.2252222,0.4802017,0.6845434,1.6449468
S2019MN99-A-REF,REF-1,43.746917,-92.845067,126.5,1.514284861,1.1674576,0.22271512,0.47485632,0.69260126,1.642314
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,2.5,0.608430905,1.2361099,0.19232902,0.41006935,0.8260405,1.6461792
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,7.5,0.97744467,1.2579135,0.19152905,0.40836373,0.8495498,1.6662772
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,18.0,0.884094226,1.3091916,0.1846522,0.3937014,0.91549015,1.702893
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,44.0,1.145271096,1.3209002,0.17409752,0.37119755,0.9497026,1.6920978
S2019MN99-B-REF,REF-2,43.74689865112305,-92.84539794921876,81.0,1.518011666,1.1647451,0.2252222,0.4802017,0.6845434,1.6449468
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,2.5,0.928094564,1.2364489,0.19232902,0.41006935,0.82637954,1.6465182
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,7.5,0.758524955,1.2582557,0.19152905,0.40836373,0.849892,1.6666194
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,23.0,0.784792916,1.3102179,0.1846522,0.3937014,0.9165164,1.7039193
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,49.0,1.070494565,1.321126,0.17409752,0.37119755,0.9499284,1.6923236
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,72.5,1.208206006,1.1818217,0.2236917,0.4769385,0.7048832,1.6587602
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,88.0,1.371944969,1.1531323,0.22271512,0.47485632,0.678276,1.6279886
S2019MN99-C-REF,REF-3,43.746883392333984,-92.84465026855467,121.5,1.479541425,1.1653779,0.22271512,0.47485632,0.69052154,1.6402342
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,2.5,0.731535676,1.2364489,0.19232902,0.41006935,0.82637954,1.6465182
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,7.5,0.923225674,1.2582557,0.19152905,0.40836373,0.849892,1.6666194
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,19.5,0.822301401,1.3095416,0.1846522,0.3937014,0.91584015,1.703243
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,40.0,0.954061977,1.3162788,0.17632543,0.3759477,0.9403311,1.6922265
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,60.5,1.08149465,1.2893915,0.20426257,0.43551317,0.8538784,1.7249047
S2019MN99-D-REF,REF-4,43.746883392333984,-92.8439483642578,100.0,1.16612918,1.1490188,0.22271512,0.47485632,0.67416245,1.6238751
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,2.5,0.772951295,1.2364489,0.19232902,0.41006935,0.82637954,1.6465182
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,7.5,0.980630487,1.2582557,0.19152905,0.40836373,0.849892,1.6666194
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,26.0,0.883553238,1.3107591,0.1846522,0.3937014,0.91705763,1.7044605
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,60.0,1.142385828,1.2893915,0.20326462,0.43338543,0.8560061,1.7227769
S2019MN99-E-REF,REF-5,43.74689865112305,-92.844333,113.0,1.242648894,1.1749156,0.22156982,0.47241437,0.7025012,1.6473299
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,2.5,0.790743782,1.2364489,0.19232902,0.41006935,0.82637954,1.6465182
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,7.5,0.928154674,1.2582557,0.19152905,0.40836373,0.849892,1.6666194
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,29.5,0.958870757,1.3107591,0.1846522,0.3937014,0.91705763,1.7044605
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,60.5,1.06448359,1.2893915,0.20426257,0.43551317,0.8538784,1.7249047
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,78.0,1.415584649,1.1758701,0.22407454,0.47775474,0.69811535,1.6536248
S2019MN99-F-REF,REF-6,43.746849060058594,-92.84359741210938,108.5,1.593269075,1.1490188,0.22271512,0.47485632,0.67416245,1.6238751
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,2.5,0.574288566,1.2400439,0.1957487,0.41736054,0.82268333,1.6574044
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,7.5,0.795071684,1.2618858,0.19494645,0.41565004,0.84623575,1.6775358
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,22.5,0.784372148,1.313616,0.18804984,0.4009456,0.91267043,1.7145617
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,47.5,1.13475189,1.3244362,0.17746489,0.37837717,0.946059,1.7028134
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,70.0,1.336540326,1.2014067,0.22635369,0.4826142,0.71879256,1.6840209
S2019MN99-G-REF,REF-7,43.746849060058594,-92.84300231933594,106.0,1.840560593,1.1448306,0.22622193,0.48233324,0.66249734,1.6271639
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,2.5,0.664513303,1.2414058,0.1957487,0.41736054,0.8240453,1.6587664
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,7.5,0.895875737,1.2632611,0.19494645,0.41565004,0.84761107,1.6789111
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,21.5,0.981712462,1.3164862,0.18804984,0.4009456,0.91554064,1.7174318
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,42.5,1.065625676,1.3209925,0.17746489,0.37837717,0.9426153,1.6993697
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,62.0,1.201413604,1.2808473,0.21211667,0.4522591,0.82858825,1.7331064
S2019MN99-H-REF,REF-8,43.74689865112305,-92.84324645996094,93.5,1.421836063,1.1565847,0.22622193,0.48233324,0.6742515,1.6389179
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,2.5,0.593523687,1.2400439,0.1957487,0.41736054,0.82268333,1.6574044
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,7.5,0.924608198,1.2618858,0.19494645,0.41565004,0.84623575,1.6775358
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,17.5,0.909039773,1.3132541,0.18804984,0.4009456,0.9123085,1.7141998
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,38.5,0.967466451,1.3188053,0.18275951,0.38966596,0.9291394,1.7084713
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,61.5,1.146172743,1.273411,0.21211667,0.4522591,0.821152,1.7256701
S2019MN99-I-REF,REF-9,43.746867,-92.8426513671875,98.5,1.538509091,1.1448306,0.22622193,0.48233324,0.66249734,1.6271639
S2019OR003001,JoF1-1,44.6361175,-123.2972812,2.5,0.59,0.79416615,0.1794475,0.38260436,0.4115618,1.1767704
S2019OR003001,JoF1-1,44.6361175,-123.2972812,7.5,0.79,0.80670136,0.17875864,0.3811356,0.42556575,1.187837
S2019OR003001,JoF1-1,44.6361175,-123.2972812,19.5,1.16,1.0030378,0.20029657,0.42705715,0.57598066,1.430095
S2019OR003001,JoF1-1,44.6361175,-123.2972812,37.0,1.36,1.1032397,0.19984984,0.4261047,0.677135,1.5293443
S2019OR003001,JoF1-1,44.6361175,-123.2972812,72.5,1.48,1.0856295,0.24224862,0.51650417,0.5691253,1.6021336
S2019OR003001,JoF1-2,44.6362175,-123.2973802,2.5,0.59,0.79416615,0.1794475,0.38260436,0.4115618,1.1767704
S2019OR003001,JoF1-2,44.6362175,-123.2973802,7.5,0.79,0.80670136,0.17875864,0.3811356,0.42556575,1.187837
S2019OR003001,JoF1-2,44.6362175,-123.2973802,19.5,1.16,1.0030378,0.20029657,0.42705715,0.57598066,1.430095
S2019OR003001,JoF1-2,44.6362175,-123.2973802,37.0,1.36,1.1032397,0.19984984,0.4261047,0.677135,1.5293443
S2019OR003001,JoF1-2,44.6362175,-123.2973802,72.5,1.48,1.0856295,0.24224862,0.51650417,0.5691253,1.6021336
S2019OR003001,JoF1-3,44.6358175,-123.2974823,2.5,0.59,0.761612,0.1457964,0.31085604,0.45075595,1.072468
S2019OR003001,JoF1-3,44.6358175,-123.2974823,7.5,0.79,0.7704197,0.15132996,0.32265428,0.44776544,1.093074
S2019OR003001,JoF1-3,44.6358175,-123.2974823,19.5,1.16,0.97897327,0.1670157,0.3560982,0.6228751,1.3350714
S2019OR003001,JoF1-3,44.6358175,-123.2974823,37.0,1.36,1.0813726,0.16652086,0.35504317,0.72632945,1.4364158
S2019OR003001,JoF1-3,44.6358175,-123.2974823,72.5,1.48,1.0714732,0.21685931,0.462371,0.60910225,1.5338442
S2019OR053002,JoF2-1,44.918413,-123.355451,2.5,0.77,0.7934683,0.17042632,0.3633701,0.4300982,1.1568384
S2019OR053002,JoF2-1,44.918413,-123.355451,7.5,1.12,0.80924314,0.16669075,0.3554054,0.45383775,1.1646485
S2019OR053002,JoF2-1,44.918413,-123.355451,20.0,1.26,1.0221136,0.18452299,0.3934259,0.6286876,1.4155395
S2019OR053002,JoF2-1,44.918413,-123.355451,41.0,1.42,1.1039498,0.18435787,0.39307386,0.7108759,1.4970236
S2019OR053002,JoF2-1,44.918413,-123.355451,76.0,1.32,1.0420611,0.23220992,0.49510038,0.5469607,1.5371615
S2019OR053002,JoF2-2,44.918544,-123.355551,2.5,0.77,0.7934683,0.17042632,0.3633701,0.4300982,1.1568384
S2019OR053002,JoF2-2,44.918544,-123.355551,7.5,1.12,0.80924314,0.16669075,0.3554054,0.45383775,1.1646485
S2019OR053002,JoF2-2,44.918544,-123.355551,20.0,1.26,1.0221136,0.18452299,0.3934259,0.6286876,1.4155395
S2019OR053002,JoF2-2,44.918544,-123.355551,41.0,1.42,1.1039498,0.18435787,0.39307386,0.7108759,1.4970236
S2019OR053002,JoF2-2,44.918544,-123.355551,76.0,1.32,1.0420611,0.23220992,0.49510038,0.5469607,1.5371615
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,2.5,0.77,0.7934683,0.17042632,0.3633701,0.4300982,1.1568384
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,7.5,1.12,0.80924314,0.16669075,0.3554054,0.45383775,1.1646485
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,20.0,1.26,1.0221136,0.18452299,0.3934259,0.6286876,1.4155395
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,41.0,1.42,1.1039498,0.18435787,0.39307386,0.7108759,1.4970236
S2019OR053002,JoF2-3,44.918514251708984,-123.355451,76.0,1.32,1.0420611,0.23220992,0.49510038,0.5469607,1.5371615
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,2.5,1.2,1.0681945,0.12385209,0.26406804,0.8041265,1.3322625
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,7.5,1.32,1.0774465,0.12338458,0.26307124,0.8143752,1.3405178
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,21.5,1.36,1.243796,0.124094054,0.26458395,0.97921205,1.5083799
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,51.5,1.35,1.2698327,0.12769628,0.27226433,0.99756837,1.5420971
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,80.0,1.5,1.2312905,0.16400447,0.34967792,0.88161254,1.5809684
S2019OR053003,WoNT1-1,44.737333,-123.2709732055664,95.0,1.58,1.1891949,0.16349141,0.348584,0.8406109,1.5377789
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,2.5,1.2,1.0681945,0.12385209,0.26406804,0.8041265,1.3322625
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,7.5,1.32,1.0774465,0.12338458,0.26307124,0.8143752,1.3405178
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,21.5,1.36,1.243796,0.124094054,0.26458395,0.97921205,1.5083799
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,51.5,1.35,1.2698327,0.12769628,0.27226433,0.99756837,1.5420971
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,80.0,1.5,1.2312905,0.16400447,0.34967792,0.88161254,1.5809684
S2019OR053003,WoNT1-2,44.737333,-123.27107238769533,95.0,1.58,1.1891949,0.16349141,0.348584,0.8406109,1.5377789
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,2.5,1.2,1.0681945,0.12385209,0.26406804,0.8041265,1.3322625
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,7.5,1.32,1.0774465,0.12338458,0.26307124,0.8143752,1.3405178
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,21.5,1.36,1.243796,0.124094054,0.26458395,0.97921205,1.5083799
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,51.5,1.35,1.2698327,0.12769628,0.27226433,0.99756837,1.5420971
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,80.0,1.5,1.2312905,0.16400447,0.34967792,0.88161254,1.5809684
S2019OR053003,WoNT1-3,44.73763275146485,-123.27076721191406,95.0,1.58,1.1891949,0.16349141,0.348584,0.8406109,1.5377789
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,2.5,1.37,0.8909233,0.15766801,0.33616778,0.55475557,1.2270911
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,7.5,1.37,0.916342,0.15766801,0.33616778,0.5801742,1.2525098
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,15.5,1.45,1.090687,0.15736158,0.33551443,0.7551726,1.4262015
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,31.5,1.45,1.149668,0.15829842,0.3375119,0.8121561,1.4871799
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,54.5,1.39,1.1851748,0.15965405,0.34040228,0.8447726,1.5255771
S2019OR071004,JoV1-1,45.24882125854492,-123.07115936279295,83.5,1.41,1.1000209,0.18616578,0.39692855,0.70309234,1.4969494
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,2.5,1.37,0.8909233,0.15766801,0.33616778,0.55475557,1.2270911
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,7.5,1.37,0.916342,0.15766801,0.33616778,0.5801742,1.2525098
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,15.5,1.45,1.090687,0.15736158,0.33551443,0.7551726,1.4262015
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,31.5,1.45,1.149668,0.15829842,0.3375119,0.8121561,1.4871799
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,54.5,1.39,1.1851748,0.15965405,0.34040228,0.8447726,1.5255771
S2019OR071004,JoV1-2,45.24882125854492,-123.07125854492188,83.5,1.41,1.1000209,0.18616578,0.39692855,0.70309234,1.4969494
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,2.5,1.37,0.8909233,0.15766801,0.33616778,0.55475557,1.2270911
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,7.5,1.37,0.916342,0.15766801,0.33616778,0.5801742,1.2525098
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,15.5,1.45,1.090687,0.15736158,0.33551443,0.7551726,1.4262015
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,31.5,1.45,1.149668,0.15829842,0.3375119,0.8121561,1.4871799
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,54.5,1.39,1.1851748,0.15965405,0.34040228,0.8447726,1.5255771
S2019OR071004,JoV1-3,45.24911880493164,-123.07096099853516,83.5,1.41,1.1000209,0.18616578,0.39692855,0.70309234,1.4969494
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,2.5,1.21,1.0223538,0.18010798,0.38401258,0.6383412,1.4063663
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,7.5,1.34,1.0643333,0.1793558,0.38240883,0.68192446,1.4467422
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,19.5,1.4,1.2417719,0.16527225,0.35238096,0.88939095,1.5941529
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,40.0,1.44,1.2833856,0.16313407,0.3478221,0.93556356,1.6312077
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,63.5,1.37,1.2626328,0.21275504,0.45362017,0.80901265,1.716253
S2019OR047005,WoH1-1,45.227901458740234,-122.96961212158205,88.0,1.37,1.1804178,0.21490318,0.45820025,0.72221756,1.638618
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,2.5,1.21,1.0903285,0.14379735,0.3065938,0.7837347,1.3969222
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,7.5,1.34,1.1361011,0.14435755,0.30778822,0.8283129,1.4438894
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,19.5,1.4,1.3123809,0.1185142,0.252687,1.0596939,1.5650679
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,40.0,1.44,1.34136,0.11357625,0.24215867,1.0992013,1.5835186
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,63.5,1.37,1.3272836,0.17423731,0.37149557,0.955788,1.6987792
S2019OR047005,WoH1-2,45.22779846191406,-122.96961212158205,88.0,1.37,1.2488531,0.17373998,0.37043524,0.87841785,1.6192883
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,2.5,1.21,1.0903285,0.14379735,0.3065938,0.7837347,1.3969222
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,7.5,1.34,1.1361011,0.14435755,0.30778822,0.8283129,1.4438894
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,19.5,1.4,1.3123809,0.1185142,0.252687,1.0596939,1.5650679
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,40.0,1.44,1.34136,0.11357625,0.24215867,1.0992013,1.5835186
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,63.5,1.37,1.3272836,0.17423731,0.37149557,0.955788,1.6987792
S2019OR047005,WoH1-3,45.227901458740234,-122.96981048583984,88.0,1.37,1.2488531,0.17373998,0.37043524,0.87841785,1.6192883
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,2.5,1.28,0.9999759,0.18285538,0.38987038,0.6101055,1.3898463
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,7.5,1.27,1.0480248,0.18285538,0.38987038,0.65815437,1.4378952
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,13.0,1.27,1.2148275,0.17119499,0.36500898,0.8498186,1.5798365
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,24.5,1.28,1.2452993,0.17421934,0.37145728,0.87384206,1.6167567
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,49.0,1.29,1.2755826,0.1667178,0.35546306,0.9201195,1.6310456
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,77.5,1.3,1.2236952,0.21865533,0.46620032,0.7574948,1.6898955
S2019OR047006,WoCT1-1,45.231101989746094,-122.964818,95.0,1.34,1.1684359,0.22730759,0.48464802,0.68378794,1.6530839
S2019OR047006,WoCT1-2,45.231202,-122.964718,2.5,1.28,1.0966963,0.14970878,0.3191977,0.77749854,1.415894
S2019OR047006,WoCT1-2,45.231202,-122.964718,7.5,1.27,1.1317521,0.15027186,0.32039827,0.81135386,1.4521503
S2019OR047006,WoCT1-2,45.231202,-122.964718,13.0,1.27,1.2934113,0.13622236,0.290443,1.0029683,1.5838542
S2019OR047006,WoCT1-2,45.231202,-122.964718,24.5,1.28,1.3125484,0.1263137,0.2693165,1.043232,1.5818648
S2019OR047006,WoCT1-2,45.231202,-122.964718,49.0,1.29,1.3340398,0.11845579,0.25256246,1.0814774,1.5866022
S2019OR047006,WoCT1-2,45.231202,-122.964718,77.5,1.3,1.2873199,0.17933483,0.38236412,0.90495574,1.669684
S2019OR047006,WoCT1-2,45.231202,-122.964718,95.0,1.34,1.2304795,0.17943953,0.38258737,0.8478921,1.6130669
S2019OR047006,WoCT1-3,45.231402,-122.964618,2.5,1.28,1.0966963,0.14970878,0.3191977,0.77749854,1.415894
S2019OR047006,WoCT1-3,45.231402,-122.964618,7.5,1.27,1.1317521,0.15027186,0.32039827,0.81135386,1.4521503
S2019OR047006,WoCT1-3,45.231402,-122.964618,13.0,1.27,1.2934113,0.13622236,0.290443,1.0029683,1.5838542
S2019OR047006,WoCT1-3,45.231402,-122.964618,24.5,1.28,1.3125484,0.1263137,0.2693165,1.043232,1.5818648
S2019OR047006,WoCT1-3,45.231402,-122.964618,49.0,1.29,1.3340398,0.11845579,0.25256246,1.0814774,1.5866022
S2019OR047006,WoCT1-3,45.231402,-122.964618,77.5,1.3,1.2873199,0.17933483,0.38236412,0.90495574,1.669684
S2019OR047006,WoCT1-3,45.231402,-122.964618,95.0,1.34,1.2304795,0.17943953,0.38258737,0.8478921,1.6130669
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,2.5,1.19,1.0055025,0.13404043,0.28579083,0.71971166,1.2912933
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,7.5,1.43,1.0448679,0.13404043,0.28579083,0.7590771,1.3306587
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,21.5,1.5,1.2502601,0.125248,0.26704428,0.9832158,1.5173044
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,47.0,1.41,1.2847353,0.1171189,0.24971205,1.0350232,1.5344474
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,70.0,1.35,1.239765,0.15677607,0.33426607,0.905499,1.5740311
S2019OR053007,WoNT2-1,45.07067108154297,-123.2136688232422,89.5,1.28,1.1695653,0.1605456,0.34230316,0.82726216,1.5118685
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,2.5,1.19,1.0109048,0.1358794,0.28971174,0.7211931,1.3006165
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,7.5,1.43,1.050376,0.1358794,0.28971174,0.76066434,1.3400878
S2019OR053007,WoNT2-2,45.07057189941406,-123.2137680053711,21.5,1.5,1.2563217,0.1270727,0.2709348,0.98538685,1.5272565
